        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.873735
                    -175                      -14.700509
                    -170                      -14.243431
                    -165                      -13.630363
                    -160                      -12.951823
                    -155                      -12.208422
                    -150                      -11.317261
                    -145                      -10.175207
                    -140                      -8.7513533
                    -135                      -7.1291355
                    -130                      -5.4524202
                    -125                      -3.8504714
                    -120                      -2.4074758
                    -115                       -1.167586
                    -110                     -0.14815207
                    -105                      0.64904923
                    -100                       1.2320874
                     -95                       1.6157035
                     -90                       1.8198913
                     -85                        1.869027
                     -80                       1.7906714
                     -75                       1.6133747
                     -70                       1.3632454
                     -65                       1.0596112
                     -60                      0.71115471
                     -55                      0.31414967
                     -50                      -0.1467495
                     -45                     -0.69563082
                     -40                      -1.3624894
                     -35                       -2.181971
                     -30                      -3.1946864
                     -25                      -4.4515143
                     -20                      -6.0207995
                     -15                      -7.9952074
                     -10                      -10.468764
                      -5                       -13.28318
                       0                      -14.889518
                       5                      -13.283179
                      10                      -10.468763
                      15                      -7.9952065
                      20                      -6.0207987
                      25                      -4.4515136
                      30                      -3.1946859
                      35                      -2.1819706
                      40                      -1.3624892
                      45                     -0.69563074
                      50                     -0.14674966
                      55                      0.31414926
                      60                      0.71115406
                      65                       1.0596104
                      70                       1.3632445
                      75                       1.6133738
                      80                       1.7906705
                      85                       1.8690263
                      90                       1.8198908
                      95                       1.6157032
                     100                       1.2320873
                     105                      0.64904933
                     110                     -0.14815181
                     115                      -1.1675856
                     120                      -2.4074753
                     125                      -3.8504706
                     130                      -5.4524191
                     135                      -7.1291338
                     140                      -8.7513508
                     145                      -10.175204
                     150                      -11.317257
                     155                      -12.208417
                     160                      -12.951817
                     165                      -13.630358
                     170                      -14.243426
                     175                      -14.700507
                     180                      -14.873735

