        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.660241
                    -175                       -7.396861
                    -170                      -4.8214562
                    -165                      -2.8556044
                    -160                      -1.3338756
                    -155                     -0.14759562
                    -150                      0.76814594
                    -145                       1.4508249
                    -140                        1.920477
                    -135                        2.185392
                    -130                       2.2453332
                    -125                       2.0930888
                    -120                       1.7152811
                    -115                       1.0923013
                    -110                      0.19813389
                    -105                     -0.99865003
                    -100                      -2.5277571
                     -95                      -4.3860959
                     -90                      -6.4272579
                     -85                      -8.1031666
                     -80                      -8.5257807
                     -75                      -7.6770992
                     -70                       -6.442779
                     -65                       -5.387334
                     -60                       -4.667023
                     -55                      -4.2909121
                     -50                      -4.2352154
                     -45                      -4.4758667
                     -40                       -4.995209
                     -35                      -5.7820416
                     -30                      -6.8251853
                     -25                      -8.0969594
                     -20                      -9.5105242
                     -15                       -10.83355
                     -10                      -11.630159
                      -5                      -11.527542
                       0                      -10.675367
                       5                      -9.5450831
                      10                      -8.4769331
                      15                      -7.6227541
                      20                      -7.0415001
                      25                      -6.7646515
                      30                      -6.8254973
                      35                      -7.2717776
                      40                      -8.1659753
                      45                      -9.5407424
                      50                      -11.131012
                      55                      -11.603239
                      60                      -9.6264098
                      65                      -6.6265776
                      70                      -3.8732612
                      75                         -1.6007
                      80                      0.23202574
                      85                        1.693449
                      90                       2.8389227
                      95                       3.7095149
                     100                       4.3347338
                     105                       4.7363745
                     110                       4.9304678
                     115                       4.9285424
                     120                       4.7382093
                     125                       4.3631755
                     130                       3.8026915
                     135                       3.0502798
                     140                       2.0916187
                     145                      0.90055351
                     150                     -0.56736088
                     155                      -2.3861928
                     160                       -4.677221
                     165                      -7.6140208
                     170                      -11.164547
                     175                      -13.123578
                     180                      -10.660241

