        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2988605
                    -175                      -6.1880684
                    -170                      -5.8704767
                    -165                      -5.3846007
                    -160                      -4.7795508
                    -155                      -4.1029673
                    -150                      -3.3945343
                    -145                      -2.6844397
                    -140                       -1.994724
                    -135                      -1.3411611
                    -130                     -0.73509538
                    -125                     -0.18481318
                    -120                      0.30351103
                    -115                      0.72519113
                    -110                        1.076629
                    -105                       1.3550605
                    -100                       1.5583962
                     -95                        1.685125
                     -90                        1.734259
                     -85                       1.7053224
                     -80                       1.5983145
                     -75                       1.4137773
                     -70                       1.1528189
                     -65                      0.81719001
                     -60                      0.40939412
                     -55                    -0.067145688
                     -50                     -0.60783127
                     -45                      -1.2064925
                     -40                      -1.8547715
                     -35                      -2.5411844
                     -30                       -3.249757
                     -25                      -3.9581738
                     -20                      -4.6359262
                     -15                      -5.2428732
                     -10                       -5.730811
                      -5                      -6.0500012
                       0                      -6.1613984
                       5                      -6.0499936
                      10                      -5.7307969
                      15                      -5.2428545
                      20                      -4.6359049
                      25                      -3.9581515
                      30                      -3.2497347
                      35                       -2.541163
                      40                      -1.8547513
                      45                      -1.2064737
                      50                     -0.60781386
                      55                    -0.067129586
                      60                      0.40940904
                      65                      0.81720391
                      70                        1.152832
                      75                       1.4137897
                      80                       1.5983264
                      85                        1.705334
                      90                       1.7342704
                      95                       1.6851365
                     100                       1.5584079
                     105                       1.3550725
                     110                       1.0766416
                     115                      0.72520451
                     120                      0.30352531
                     125                     -0.18479784
                     130                     -0.73507887
                     135                      -1.3411433
                     140                       -1.994705
                     145                      -2.6844196
                     150                      -3.3945135
                     155                      -4.1029464
                     160                       -4.779531
                     165                      -5.3845834
                     170                      -5.8704637
                     175                      -6.1880614
                     180                      -6.2988605

