        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.715386
                    -175                        -18.5694
                    -170                      -16.223403
                    -165                       -11.80949
                    -160                      -8.2689593
                    -155                      -5.5178615
                    -150                      -3.3119068
                    -145                       -1.498748
                    -140                     0.011468255
                    -135                       1.2737865
                    -130                       2.3224062
                    -125                       3.1788516
                    -120                       3.8565224
                    -115                       4.3633979
                    -110                       4.7036964
                    -105                       4.8789029
                    -100                       4.8883886
                     -95                       4.7297365
                     -90                       4.3988335
                     -85                       3.8898702
                     -80                       3.1946063
                     -75                        2.302157
                     -70                        1.197785
                     -65                     -0.13855536
                     -60                      -1.7342666
                     -55                      -3.6264491
                     -50                      -5.8624575
                     -45                      -8.4882408
                     -40                      -11.477372
                     -35                      -14.439543
                     -30                      -16.167726
                     -25                      -15.977632
                     -20                      -15.080054
                     -15                      -14.435696
                     -10                      -14.297412
                      -5                      -14.702378
                       0                      -15.635821
                       5                      -16.934109
                      10                      -17.821572
                      15                       -16.86634
                      20                       -14.30145
                      25                      -11.514651
                      30                       -9.059871
                      35                      -6.9980583
                      40                      -5.2864035
                      45                      -3.8761539
                      50                      -2.7307582
                      55                      -1.8255783
                      60                      -1.1454075
                      65                     -0.68232314
                      70                     -0.43427787
                      75                     -0.40439364
                      80                      -0.6009048
                      85                      -1.0377823
                      90                      -1.7361161
                      95                      -2.7267116
                     100                      -4.0540098
                     105                      -5.7799871
                     110                      -7.9798726
                     115                      -10.675166
                     120                      -13.441145
                     125                      -14.557938
                     130                      -13.215635
                     135                      -11.301973
                     140                      -9.8000431
                     145                      -8.8194936
                     150                      -8.3083131
                     155                      -8.2228811
                     160                      -8.5530131
                     165                       -9.332493
                     170                      -10.655412
                     175                      -12.706342
                     180                      -15.715386

