        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.025106
                    -175                       -18.30022
                    -170                      -14.516705
                    -165                      -11.600827
                    -160                      -9.3724502
                    -155                      -7.6109285
                    -150                      -6.1811336
                    -145                      -5.0019037
                    -140                      -4.0229837
                    -135                      -3.2122122
                    -130                      -2.5485176
                    -125                      -2.0178522
                    -120                      -1.6107199
                    -115                      -1.3206061
                    -110                      -1.1429425
                    -105                      -1.0744041
                    -100                      -1.1124214
                     -95                      -1.2548376
                     -90                      -1.4996688
                     -85                      -1.8448986
                     -80                       -2.288538
                     -75                      -2.8283419
                     -70                      -3.4619749
                     -65                      -4.1870387
                     -60                      -5.0012075
                     -55                      -5.9024392
                     -50                        -6.88927
                     -45                      -7.9611812
                     -40                      -9.1189833
                     -35                      -10.365043
                     -30                      -11.702875
                     -25                      -13.134825
                     -20                      -14.654812
                     -15                      -16.227867
                     -10                      -17.743045
                      -5                      -18.938463
                       0                      -19.412715
                       5                      -18.938458
                      10                      -17.743037
                      15                      -16.227858
                      20                      -14.654803
                      25                      -13.134818
                      30                      -11.702869
                      35                      -10.365037
                      40                      -9.1189783
                      45                      -7.9611768
                      50                      -6.8892662
                      55                      -5.9024358
                      60                      -5.0012045
                      65                       -4.187036
                      70                      -3.4619725
                      75                      -2.8283398
                      80                       -2.288536
                      85                      -1.8448968
                      90                      -1.4996672
                      95                      -1.2548361
                     100                        -1.11242
                     105                      -1.0744029
                     110                      -1.1429413
                     115                      -1.3206049
                     120                      -1.6107188
                     125                      -2.0178512
                     130                      -2.5485166
                     135                      -3.2122112
                     140                      -4.0229828
                     145                      -5.0019028
                     150                      -6.1811327
                     155                      -7.6109275
                     160                      -9.3724492
                     165                      -11.600826
                     170                      -14.516704
                     175                      -18.300218
                     180                      -21.025106

