        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0928556
                    -175                      -10.218392
                    -170                      -10.648548
                    -165                      -8.6440036
                    -160                      -5.9644175
                    -155                      -3.5660825
                    -150                      -1.5682124
                    -145                     0.082887314
                    -140                       1.4477847
                    -135                       2.5706308
                    -130                       3.4803231
                    -125                       4.1948246
                    -120                       4.7242498
                    -115                       5.0731109
                    -110                       5.2417286
                    -105                       5.2270617
                    -100                       5.0230907
                     -95                       4.6208219
                     -90                       4.0079243
                     -85                       3.1681528
                     -80                        2.079664
                     -75                      0.71455405
                     -70                     -0.96159368
                     -65                      -2.9825979
                     -60                      -5.3448371
                     -55                      -7.8628726
                     -50                      -9.8273324
                     -45                      -10.227124
                     -40                      -9.3395607
                     -35                      -8.2099465
                     -30                      -7.3267311
                     -25                      -6.7826326
                     -20                      -6.5590063
                     -15                      -6.6186948
                     -10                      -6.9252495
                      -5                      -7.4397495
                       0                      -8.1058586
                       5                      -8.8223797
                      10                      -9.4116483
                      15                      -9.6330046
                      20                      -9.3158411
                      25                      -8.5152308
                      30                      -7.4575637
                      35                      -6.3640988
                      40                      -5.3737579
                      45                      -4.5583983
                      50                      -3.9551529
                      55                      -3.5866418
                      60                      -3.4725604
                      65                      -3.6347631
                      70                      -4.0984985
                      75                      -4.8871212
                      80                      -5.9971077
                      85                       -7.311914
                      90                      -8.3944866
                      95                      -8.4458349
                     100                      -7.2279429
                     105                      -5.4639724
                     110                      -3.7729528
                     115                      -2.3682159
                     120                      -1.2801181
                     125                     -0.48831517
                     130                     0.035302225
                     135                      0.31501438
                     140                      0.36854722
                     145                      0.20654851
                     150                     -0.16821292
                     155                      -0.7619481
                     160                      -1.5922054
                     165                      -2.6913193
                     170                      -4.1097053
                     175                      -5.9094123
                     180                      -8.0928556

