        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0749822
                    -175                      -9.9608816
                    -170                      -10.985297
                    -165                      -9.8832295
                    -160                      -7.4552654
                    -155                      -4.9684951
                    -150                      -2.8031881
                    -145                      -0.9793439
                    -140                      0.54806701
                    -135                       1.8220152
                    -130                       2.8740016
                    -125                       3.7251158
                    -120                       4.3886764
                    -115                         4.87237
                    -110                       5.1797572
                    -105                       5.3112579
                    -100                       5.2647389
                     -95                       5.0357862
                     -90                       4.6177081
                     -85                       4.0014176
                     -80                       3.1745317
                     -75                       2.1212625
                     -70                      0.82159259
                     -65                     -0.74791983
                     -60                      -2.6082176
                     -55                      -4.7533789
                     -50                      -7.0685906
                     -45                      -9.1347365
                     -40                      -10.179957
                     -35                      -9.9402633
                     -30                      -9.0954711
                     -25                      -8.2668063
                     -20                      -7.6822014
                     -15                      -7.3829553
                     -10                      -7.3563359
                      -5                        -7.57774
                       0                      -8.0164534
                       5                      -8.6231017
                      10                      -9.3003155
                      15                      -9.8612275
                      20                      -10.032059
                      25                      -9.6044337
                      30                      -8.6378383
                      35                      -7.3963101
                      40                      -6.1272754
                      45                      -4.9757267
                      50                      -4.0091858
                      55                      -3.2568983
                      60                      -2.7329938
                      65                      -2.4477117
                      70                      -2.4125282
                      75                       -2.642449
                      80                      -3.1564448
                      85                      -3.9745938
                      90                      -5.1050142
                      95                      -6.5003231
                     100                       -7.933573
                     105                      -8.8255439
                     110                      -8.5575792
                     115                      -7.3452553
                     120                      -5.8878148
                     125                      -4.5913025
                     130                      -3.5762125
                     135                      -2.8530325
                     140                      -2.4037133
                     145                      -2.2083053
                     150                      -2.2530561
                     155                      -2.5331336
                     160                      -3.0544334
                     165                      -3.8355943
                     170                      -4.9095558
                     175                       -6.318781
                     180                      -8.0749822

