        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -17.21054
                    -175                      -19.620292
                    -170                      -18.227243
                    -165                      -15.700185
                    -160                      -13.700138
                    -155                      -12.287603
                    -150                      -11.331026
                    -145                      -10.727358
                    -140                      -10.407129
                    -135                      -10.320378
                    -130                      -10.424439
                    -125                      -10.673422
                    -120                       -11.00895
                    -115                      -11.354835
                    -110                      -11.623033
                    -105                      -11.737908
                    -100                      -11.670264
                     -95                      -11.452598
                     -90                      -11.159199
                     -85                      -10.871132
                     -80                      -10.651551
                     -75                      -10.541108
                     -70                      -10.559931
                     -65                      -10.712883
                     -60                       -10.99335
                     -55                      -11.385514
                     -50                      -11.865934
                     -45                      -12.405711
                     -40                      -12.974522
                     -35                      -13.546933
                     -30                      -14.109278
                     -25                      -14.662977
                     -20                      -15.218038
                     -15                      -15.773784
                     -10                      -16.277457
                      -5                      -16.564041
                       0                      -16.338513
                       5                      -15.355759
                      10                      -13.698666
                      15                      -11.695008
                      20                      -9.6282127
                      25                      -7.6459782
                      30                      -5.8055713
                      35                      -4.1221784
                      40                      -2.5951961
                      45                      -1.2188719
                      50                     0.013284949
                      55                       1.1070132
                      60                       2.0669274
                      65                       2.8965668
                      70                         3.59858
                      75                       4.1749311
                      80                       4.6270823
                      85                       4.9561383
                      90                       5.1629103
                      95                       5.2481521
                     100                       5.2122615
                     105                       5.0554885
                     110                       4.7777777
                     115                       4.3786196
                     120                       3.8568253
                     125                       3.2101976
                     130                       2.4350607
                     135                       1.5255854
                     140                      0.47280959
                     145                     -0.73681754
                     150                      -2.1236586
                     155                       -3.718373
                     160                      -5.5676317
                     165                      -7.7430737
                     170                      -10.353117
                     175                      -13.534651
                     180                       -17.21054

