        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5224069
                    -175                      -6.1911525
                    -170                      -6.8718827
                    -165                      -7.5298958
                    -160                      -8.0925552
                    -155                      -8.4416605
                    -150                      -8.4408757
                    -145                        -8.01253
                    -140                      -7.2026734
                    -135                      -6.1509899
                    -130                      -5.0063665
                    -125                      -3.8767978
                    -120                      -2.8258948
                    -115                      -1.8867322
                    -110                      -1.0749263
                    -105                     -0.39699283
                    -100                      0.14501899
                     -95                      0.55110973
                     -90                      0.82209853
                     -85                      0.95901749
                     -80                      0.96273388
                     -75                      0.83379204
                     -70                      0.57232418
                     -65                      0.17800769
                     -60                     -0.34983141
                     -55                      -1.0118157
                     -50                       -1.807436
                     -45                      -2.7324764
                     -40                      -3.7732719
                     -35                      -4.8947855
                     -30                       -6.019061
                     -25                      -6.9983726
                     -20                      -7.6191094
                     -15                      -7.6998735
                     -10                      -7.2392981
                      -5                      -6.4135098
                       0                      -5.4275629
                       5                      -4.4198532
                      10                      -3.4601697
                      15                      -2.5766152
                      20                      -1.7769219
                      25                      -1.0601392
                      30                     -0.42226119
                      35                      0.14159683
                      40                      0.63587366
                      45                       1.0645089
                      50                       1.4308529
                      55                       1.7377253
                      60                        1.987483
                      65                       2.1820656
                      70                        2.323018
                      75                       2.4115006
                      80                       2.4483063
                      85                        2.433905
                      90                        2.368546
                      95                       2.2523147
                     100                       2.0854221
                     105                       1.8683226
                     110                        1.601944
                     115                       1.2878761
                     120                      0.92851366
                     125                      0.52712638
                     130                     0.087829367
                     135                     -0.38456956
                     140                     -0.88486383
                     145                       -1.407886
                     150                       -1.949067
                     155                      -2.5049847
                     160                      -3.0742193
                     165                      -3.6573163
                     170                      -4.2570232
                     175                      -4.8774934
                     180                      -5.5224069

