        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.9305055
                    -175                      -11.498961
                    -170                      -12.444401
                    -165                      -12.432368
                    -160                      -11.649899
                    -155                      -10.557327
                    -150                      -9.4671138
                    -145                      -8.5063409
                    -140                      -7.7094131
                    -135                      -7.0763673
                    -130                      -6.5969588
                    -125                      -6.2590638
                    -120                      -6.0511632
                    -115                      -5.9627274
                    -110                      -5.9839036
                    -105                      -6.1050058
                    -100                      -6.3159814
                     -95                       -6.605913
                     -90                       -6.962582
                     -85                      -7.3721222
                     -80                      -7.8189165
                     -75                      -8.2856066
                     -70                      -8.7537811
                     -65                      -9.2051183
                     -60                      -9.6231204
                     -55                      -9.9950792
                     -50                      -10.313619
                     -45                      -10.577054
                     -40                       -10.78808
                     -35                      -10.950846
                     -30                      -11.066956
                     -25                      -11.131118
                     -20                      -11.127406
                     -15                      -11.027434
                     -10                      -10.792971
                      -5                      -10.384951
                       0                      -9.7779162
                       5                      -8.9728626
                      10                      -7.9993095
                      15                      -6.9055016
                      20                       -5.744051
                      25                      -4.5614345
                      30                      -3.3938756
                      35                      -2.2673222
                      40                      -1.1999254
                      45                     -0.20403573
                      50                      0.71188146
                      55                       1.5419384
                      60                       2.2819627
                      65                       2.9289528
                      70                       3.4807422
                      75                       3.9357956
                      80                       4.2930815
                      85                        4.551989
                      90                       4.7122402
                      95                       4.7739443
                     100                       4.7373534
                     105                       4.6029296
                     110                       4.3712172
                     115                       4.0427301
                     120                       3.6178092
                     125                        3.096442
                     130                        2.478036
                     135                       1.7611373
                     140                      0.94308922
                     145                     0.019635635
                     150                      -1.0154948
                     155                        -2.17087
                     160                      -3.4573252
                     165                      -4.8861667
                     170                      -6.4634662
                     175                      -8.1727866
                     180                      -9.9305055

