        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.3940535
                    -175                      -9.1089308
                    -170                      -10.269582
                    -165                      -9.7126783
                    -160                      -7.6532674
                    -155                      -5.2689957
                    -150                      -3.1013409
                    -145                      -1.2454235
                    -140                      0.31987071
                    -135                       1.6304438
                    -130                       2.7159536
                    -125                       3.5972715
                    -120                       4.2879777
                    -115                        4.796123
                    -110                       5.1256105
                    -105                       5.2771416
                    -100                       5.2487935
                     -95                       5.0362878
                     -90                       4.6329909
                     -85                       4.0297857
                     -80                       3.2141774
                     -75                       2.1701662
                     -70                       0.8774824
                     -65                     -0.68738879
                     -60                      -2.5444317
                     -55                      -4.6827905
                     -50                      -6.9703246
                     -45                      -8.9495514
                     -40                      -9.8419833
                     -35                      -9.4778601
                     -30                      -8.5773606
                     -25                      -7.7253602
                     -20                      -7.1239391
                     -15                      -6.8056178
                     -10                      -6.7557936
                      -5                      -6.9507889
                       0                      -7.3633272
                       5                      -7.9518426
                      10                      -8.6347979
                      15                      -9.2491621
                      20                      -9.5336029
                      25                      -9.2433244
                      30                       -8.371872
                      35                      -7.1594541
                      40                      -5.8723683
                      45                      -4.6784981
                      50                       -3.658484
                      55                      -2.8469675
                      60                      -2.2593919
                      65                      -1.9053024
                      70                      -1.7944162
                      75                      -1.9393887
                      80                      -2.3568641
                      85                      -3.0664881
                      90                      -4.0842256
                      95                      -5.3988254
                     100                      -6.8961575
                     105                      -8.1933588
                     110                      -8.6042555
                     115                      -7.8529381
                     120                      -6.5066187
                     125                      -5.1539375
                     130                      -4.0366252
                     135                      -3.2074826
                     140                       -2.658942
                     145                      -2.3713493
                     150                      -2.3281559
                     155                      -2.5205682
                     160                      -2.9495468
                     165                      -3.6272447
                     170                      -4.5775785
                     175                      -5.8312323
                     180                      -7.3940535

