        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3023464
                    -175                      -7.2543172
                    -170                      -8.1458171
                    -165                       -8.858179
                    -160                      -9.2297948
                    -155                      -9.1299191
                    -150                      -8.5598199
                    -145                       -7.656839
                    -140                      -6.5954705
                    -135                      -5.5089031
                    -130                      -4.4757711
                    -125                      -3.5362211
                    -120                       -2.708804
                    -115                      -2.0012229
                    -110                      -1.4161015
                    -105                     -0.95385196
                    -100                     -0.61403826
                     -95                     -0.39599653
                     -90                     -0.29909841
                     -85                     -0.32283689
                     -80                     -0.46685907
                     -75                     -0.73088274
                     -70                      -1.1145889
                     -65                      -1.6173512
                     -60                      -2.2376883
                     -55                      -2.9721579
                     -50                      -3.8131653
                     -45                      -4.7447744
                     -40                      -5.7351882
                     -35                      -6.7250079
                     -30                      -7.6145174
                     -25                      -8.2652218
                     -20                      -8.5420658
                     -15                      -8.3905456
                     -10                       -7.873883
                      -5                      -7.1219155
                       0                      -6.2567598
                       5                      -5.3601833
                      10                       -4.476862
                      15                      -3.6277585
                      20                      -2.8212159
                      25                      -2.0597663
                      30                      -1.3438354
                      35                     -0.67341095
                      40                    -0.049052679
                      45                      0.52800688
                      50                        1.055843
                      55                         1.53199
                      60                        1.953644
                      65                       2.3178747
                      70                       2.6218213
                      75                       2.8628621
                      80                       3.0387544
                      85                        3.147742
                      90                       3.1886279
                      95                       3.1608627
                     100                       3.0645027
                     105                       2.9002687
                     110                       2.6695056
                     115                       2.3741302
                     120                       2.0165472
                     125                       1.5995282
                     130                       1.1260495
                     135                      0.59908784
                     140                     0.021376677
                     145                     -0.60486149
                     150                      -1.2781785
                     155                       -1.998074
                     160                      -2.7651188
                     165                      -3.5804711
                     170                       -4.444836
                     175                      -5.3558066
                     180                      -6.3023464

