        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6661101
                    -175                       -5.014287
                    -170                      -4.3862522
                    -165                      -3.7784762
                    -160                      -3.1869316
                    -155                       -2.609002
                    -150                      -2.0442792
                    -145                      -1.4942832
                    -140                      -0.9625216
                    -135                     -0.45360107
                    -130                     0.027312818
                    -125                      0.47504292
                    -120                      0.88482104
                    -115                       1.2525623
                    -110                       1.5749994
                    -105                       1.8496971
                    -100                       2.0749721
                     -95                       2.2497484
                     -90                       2.3733737
                     -85                        2.445397
                     -80                       2.4654841
                     -75                       2.4331314
                     -70                       2.3476398
                     -65                       2.2080248
                     -60                       2.0129812
                     -55                       1.7608639
                     -50                       1.4496676
                     -45                       1.0769861
                     -40                      0.63994192
                     -35                       0.1350914
                     -30                     -0.44166433
                     -25                      -1.0950123
                     -20                       -1.830208
                     -15                      -2.6517002
                     -10                      -3.5608371
                      -5                      -4.5497909
                       0                       -5.588698
                       5                      -6.6018825
                      10                      -7.4379539
                      15                      -7.8752373
                      20                      -7.7356099
                      25                      -7.0440683
                      30                      -6.0076602
                      35                      -4.8475539
                      40                      -3.7072458
                      45                      -2.6585898
                      50                      -1.7321337
                      55                     -0.93878759
                      60                     -0.28117452
                      65                       0.2411051
                      70                      0.62919591
                      75                       0.8840771
                      80                       1.0062539
                      85                      0.99570582
                      90                      0.85195715
                      95                      0.57418085
                     100                      0.16135046
                     105                     -0.38738241
                     110                      -1.0721076
                     115                      -1.8909685
                     120                      -2.8378201
                     125                      -3.8977137
                     130                      -5.0386795
                     135                      -6.1986608
                     140                      -7.2710896
                     145                      -8.1066178
                     150                      -8.5612921
                     155                      -8.5826617
                     160                      -8.2449994
                     165                      -7.6857787
                     170                      -7.0260906
                     175                      -6.3408764
                     180                      -5.6661101

