        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -11.76994
                    -175                      -9.9981046
                    -170                      -7.0012641
                    -165                      -4.4219019
                    -160                      -2.3739559
                    -155                     -0.74540892
                    -150                      0.55756276
                    -145                       1.5957648
                    -140                       2.4061603
                    -135                       3.0098054
                    -130                       3.4169147
                    -125                       3.6299005
                    -120                       3.6449851
                    -115                       3.4529956
                    -110                        3.039249
                    -105                       2.3826981
                    -100                       1.4541743
                     -95                      0.21369103
                     -90                      -1.3923218
                     -85                      -3.4274555
                     -80                      -5.9232293
                     -75                      -8.6402338
                     -70                      -10.390679
                     -65                      -9.8458669
                     -60                       -8.181039
                     -55                      -6.6858823
                     -50                       -5.652204
                     -45                      -5.0615764
                     -40                      -4.8566446
                     -35                      -4.9918902
                     -30                      -5.4386475
                     -25                      -6.1813036
                     -20                       -7.208768
                     -15                      -8.4928683
                     -10                      -9.9294021
                      -5                      -11.210826
                       0                      -11.760937
                       5                      -11.210826
                      10                       -9.929401
                      15                      -8.4928668
                      20                      -7.2087661
                      25                      -6.1813012
                      30                      -5.4386446
                      35                      -4.9918866
                      40                      -4.8566403
                      45                      -5.0615713
                      50                      -5.6521979
                      55                       -6.685875
                      60                      -8.1810307
                      65                      -9.8458597
                      70                      -10.390679
                      75                      -8.6402402
                      80                      -5.9232366
                      85                      -3.4274617
                      90                       -1.392327
                      95                      0.21368681
                     100                       1.4541707
                     105                       2.3826951
                     110                       3.0392465
                     115                       3.4529934
                     120                       3.6449832
                     125                       3.6298989
                     130                       3.4169133
                     135                       3.0098041
                     140                       2.4061592
                     145                       1.5957638
                     150                      0.55756192
                     155                     -0.74540963
                     160                      -2.3739565
                     165                      -4.4219024
                     170                      -7.0012645
                     175                      -9.9981049
                     180                       -11.76994

