        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -28.76738
                    -175                      -26.995042
                    -170                      -22.523478
                    -165                      -20.158505
                    -160                      -18.898425
                    -155                      -18.179106
                    -150                      -17.574358
                    -145                      -16.702685
                    -140                      -15.374883
                    -135                      -13.702526
                    -130                      -11.932194
                    -125                      -10.252476
                    -120                      -8.7574774
                    -115                      -7.4817135
                    -110                      -6.4321209
                    -105                      -5.6051693
                    -100                      -4.9945177
                     -95                      -4.5941478
                     -90                      -4.3995517
                     -85                      -4.4080358
                     -80                      -4.6191266
                     -75                      -5.0343882
                     -70                      -5.6574486
                     -65                        -6.49387
                     -60                      -7.5505375
                     -55                      -8.8338519
                     -50                      -10.345059
                     -45                      -12.069307
                     -40                      -13.953192
                     -35                      -15.871123
                     -30                       -17.61726
                     -25                      -19.018293
                     -20                      -20.149974
                     -15                      -21.391376
                     -10                      -23.303016
                      -5                      -26.510453
                       0                      -28.519856
                       5                        -23.0863
                      10                      -17.751484
                      15                      -13.734261
                      20                      -10.556024
                      25                      -7.9309061
                      30                      -5.7022274
                      35                      -3.7785823
                      40                       -2.102933
                      45                     -0.63834672
                      50                      0.63984455
                      55                       1.7484181
                      60                       2.6988986
                      65                       3.4992312
                      70                       4.1548845
                      75                       4.6695969
                      80                       5.0458872
                      85                       5.2854006
                      90                       5.3891281
                      95                       5.3576164
                     100                       5.1908204
                     105                       4.8882568
                     110                        4.448832
                     115                       3.8706385
                     120                        3.150635
                     125                       2.2841695
                     130                       1.2642761
                     135                     0.080629734
                     140                      -1.2820477
                     145                      -2.8465165
                     150                      -4.6472481
                     155                      -6.7381096
                     160                      -9.2066848
                     165                      -12.207021
                     170                      -16.038698
                     175                      -21.360988
                     180                       -28.76738

