        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7862491
                    -175                      -4.7120788
                    -170                      -3.7822374
                    -165                      -2.9567768
                    -160                      -2.2089411
                    -155                      -1.5209817
                    -150                      -0.8817111
                    -145                      -0.2848045
                    -140                      0.27228151
                    -135                      0.78937331
                    -130                       1.2644032
                    -125                       1.6941472
                    -120                       2.0748589
                    -115                       2.4027942
                    -110                       2.6746262
                    -105                       2.8877517
                    -100                       3.0404953
                     -95                       3.1322166
                     -90                       3.1633268
                     -85                       3.1352337
                     -80                       3.0501333
                     -75                       2.9108595
                     -70                       2.7205478
                     -65                       2.4823172
                     -60                       2.1989256
                     -55                       1.8724397
                     -50                       1.5039423
                     -45                       1.0932842
                     -40                      0.63887335
                     -35                      0.13746907
                     -30                     -0.41606804
                     -25                      -1.0290893
                     -20                      -1.7118788
                     -15                      -2.4781989
                     -10                       -3.346674
                      -5                      -4.3424394
                       0                      -5.4993351
                       5                      -6.8619466
                      10                      -8.4834528
                      15                      -10.400619
                      20                      -12.504552
                      25                      -14.109481
                      30                      -13.870674
                      35                      -11.926255
                      40                      -9.6305527
                      45                      -7.5831232
                      50                      -5.8728637
                      55                      -4.4686895
                      60                      -3.3280467
                      65                      -2.4171196
                      70                      -1.7120248
                      75                      -1.1967989
                      80                     -0.86143637
                      85                     -0.70051198
                      90                     -0.71239044
                      95                     -0.89888306
                     100                      -1.2655817
                     105                      -1.8226021
                     110                      -2.5863323
                     115                      -3.5826451
                     120                       -4.852957
                     125                      -6.4663703
                     130                       -8.546694
                     135                      -11.343094
                     140                      -15.470839
                     145                      -23.329526
                     150                      -30.828175
                     155                      -18.335557
                     160                      -13.608788
                     165                      -10.709739
                     170                      -8.6488324
                     175                      -7.0657145
                     180                      -5.7862491

