        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.811657
                    -175                      -11.926603
                    -170                      -11.978827
                    -165                      -13.000319
                    -160                      -15.396828
                    -155                       -20.54966
                    -150                      -24.507335
                    -145                      -15.186171
                    -140                      -9.6476557
                    -135                      -5.8981805
                    -130                      -3.0796852
                    -125                     -0.85229405
                    -120                      0.94920396
                    -115                       2.4161761
                    -110                       3.6035395
                    -105                       4.5461772
                    -100                       5.2670522
                     -95                       5.7815628
                     -90                        6.100005
                     -85                       6.2290474
                     -80                       6.1723415
                     -75                       5.9309681
                     -70                       5.5033706
                     -65                       4.8849019
                     -60                       4.0669113
                     -55                       3.0351265
                     -50                       1.7668596
                     -45                      0.22603934
                     -40                      -1.6462009
                     -35                      -3.9511727
                     -30                      -6.8802086
                     -25                      -10.854741
                     -20                      -17.153318
                     -15                      -38.527906
                     -10                      -20.679153
                      -5                      -15.244039
                       0                      -12.823689
                       5                      -11.754617
                      10                      -11.630969
                      15                       -12.42902
                      20                      -14.464961
                      25                       -18.97325
                      30                      -33.890211
                      35                      -18.157433
                      40                       -11.19603
                      45                      -6.9665659
                      50                       -3.909488
                      55                      -1.5398074
                      60                      0.35590085
                      65                       1.8895137
                      70                       3.1261169
                      75                       4.1061842
                      80                       4.8559825
                      85                       5.3929607
                      90                       5.7287065
                      95                       5.8707831
                     100                       5.8232991
                     105                       5.5876247
                     110                       5.1622673
                     115                       4.5424401
                     120                       3.7191199
                     125                       2.6773527
                     130                       1.3933069
                     135                     -0.17100085
                     140                      -2.0777639
                     145                      -4.4345355
                     150                       -7.445819
                     155                      -11.565712
                     160                      -18.163455
                     165                      -30.380067
                     170                      -19.532132
                     175                      -14.944511
                     180                      -12.811657

