        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.701675
                    -175                      -16.253556
                    -170                      -10.342204
                    -165                      -6.4391502
                    -160                      -3.7121764
                    -155                      -1.6572077
                    -150                    -0.040812435
                    -145                       1.2556878
                    -140                       2.2963596
                    -135                       3.1160445
                    -130                       3.7323445
                    -125                        4.151756
                    -120                       4.3728981
                    -115                       4.3881066
                    -110                        4.183823
                    -105                       3.7399052
                    -100                       3.0275415
                     -95                       2.0048874
                     -90                      0.60830471
                     -85                      -1.2659796
                     -80                      -3.8060691
                     -75                      -7.4043367
                     -70                       -13.05509
                     -65                      -20.726551
                     -60                      -14.469831
                     -55                      -9.8839843
                     -50                      -7.4099245
                     -45                       -6.021235
                     -40                      -5.3208963
                     -35                      -5.1293728
                     -30                      -5.3618911
                     -25                      -5.9879587
                     -20                      -7.0200039
                     -15                      -8.5174114
                     -10                      -10.600788
                      -5                      -13.436272
                       0                      -16.741106
                       5                       -17.34901
                      10                      -14.118391
                      15                      -10.881122
                      20                      -8.4132347
                      25                      -6.5671851
                      30                      -5.1976392
                      35                        -4.22056
                      40                      -3.5964957
                      45                      -3.3182259
                      50                      -3.4064312
                      55                       -3.912454
                      60                      -4.9282564
                      65                      -6.5991103
                      70                      -9.0592443
                      75                      -11.591682
                      80                      -10.682349
                      85                      -7.0797594
                      90                      -3.8821505
                      95                      -1.4595494
                     100                      0.34774831
                     105                       1.6806337
                     110                       2.6326308
                     115                       3.2654799
                     120                       3.6210714
                     125                       3.7283394
                     130                       3.6069027
                     135                       3.2687088
                     140                       2.7181823
                     145                       1.9509459
                     150                       0.9506893
                     155                     -0.31707616
                     160                      -1.9174838
                     165                       -3.973056
                     170                      -6.7277061
                     175                      -10.712542
                     180                      -16.701675

