        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.889825
                    -175                      -10.120781
                    -170                      -7.1264162
                    -165                      -4.5478526
                    -160                      -2.4999911
                    -155                     -0.87133681
                    -150                      0.43162152
                    -145                       1.4694298
                    -140                       2.2787876
                    -135                        2.880457
                    -130                       3.2843044
                    -125                       3.4923071
                    -120                        3.500111
                    -115                       3.2977277
                    -110                       2.8692576
                    -105                       2.1917238
                    -100                       1.2327113
                     -95                     -0.05357451
                     -90                        -1.73176
                     -85                      -3.8874398
                     -80                      -6.5929188
                     -75                       -9.625711
                     -70                      -11.449899
                     -65                      -10.423376
                     -60                      -8.3949653
                     -55                       -6.748093
                     -50                      -5.6534671
                     -45                      -5.0373508
                     -40                      -4.8221376
                     -35                      -4.9546572
                     -30                      -5.4034114
                     -25                      -6.1521899
                     -20                      -7.1907816
                     -15                      -8.4932355
                     -10                      -9.9579326
                      -5                      -11.273818
                       0                      -11.842231
                       5                      -11.273854
                      10                      -9.9579834
                      15                      -8.4932878
                      20                      -7.1908304
                      25                      -6.1522341
                      30                      -5.4034515
                      35                      -4.9546936
                      40                      -4.8221711
                      45                       -5.037382
                      50                      -5.6534965
                      55                      -6.7481207
                      60                      -8.3949904
                      65                      -10.423392
                      70                      -11.449892
                      75                      -9.6256885
                      80                      -6.5928974
                      85                       -3.887421
                      90                      -1.7317423
                      95                    -0.053556438
                     100                       1.2327306
                     105                       2.1917452
                     110                       2.8692816
                     115                       3.2977548
                     120                       3.5001418
                     125                       3.4923422
                     130                       3.2843445
                     135                        2.880503
                     140                       2.2788405
                     145                       1.4694913
                     150                       0.4316939
                     155                      -0.8712504
                     160                      -2.4998859
                     165                      -4.5477221
                     170                      -7.1262552
                     175                      -10.120618
                     180                      -11.889825

