        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6661101
                    -175                      -6.3408762
                    -170                      -7.0260899
                    -165                      -7.6857774
                    -160                      -8.2449968
                    -155                      -8.5826576
                    -150                      -8.5612862
                    -145                      -8.1066106
                    -140                      -7.2710817
                    -135                      -6.1986528
                    -130                      -5.0386717
                    -125                      -3.8977063
                    -120                       -2.837813
                    -115                      -1.8909617
                    -110                      -1.0721011
                    -105                     -0.38737609
                    -100                      0.16135666
                     -95                      0.57418696
                     -90                       0.8519632
                     -85                      0.99571184
                     -80                       1.0062599
                     -75                      0.88408314
                     -70                      0.62920201
                     -65                      0.24111128
                     -60                     -0.28116818
                     -55                     -0.93878102
                     -50                      -1.7321267
                     -45                      -2.6585824
                     -40                      -3.7072378
                     -35                       -4.847545
                     -30                      -6.0076505
                     -25                      -7.0440582
                     -20                      -7.7356004
                     -15                      -7.8752298
                     -10                      -7.4379492
                      -5                      -6.6018805
                       0                       -5.588698
                       5                      -4.5497923
                      10                      -3.5608395
                      15                      -2.6517033
                      20                      -1.8302116
                      25                      -1.0950163
                      30                     -0.44166866
                      35                      0.13508678
                      40                      0.63993706
                      45                        1.076981
                      50                       1.4496624
                      55                       1.7608586
                      60                       2.0129759
                      65                       2.2080196
                      70                       2.3476347
                      75                       2.4331265
                      80                       2.4654794
                      85                       2.4453926
                      90                       2.3733696
                      95                       2.2497447
                     100                       2.0749688
                     105                       1.8496942
                     110                        1.574997
                     115                       1.2525603
                     120                      0.88481939
                     125                       0.4750416
                     130                     0.027311803
                     135                     -0.45360183
                     140                     -0.96252214
                     145                      -1.4942836
                     150                      -2.0442795
                     155                      -2.6090022
                     160                      -3.1869317
                     165                      -3.7784763
                     170                      -4.3862523
                     175                      -5.0142871
                     180                      -5.6661101

