        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6858941
                    -175                      -4.6524894
                    -170                      -3.7538124
                    -165                      -2.9521586
                    -160                      -2.2221338
                    -155                      -1.5469131
                    -150                     -0.91601981
                    -145                     -0.32374561
                    -140                      0.23188649
                    -135                       0.7501671
                    -130                       1.2285288
                    -125                       1.6632944
                    -120                       2.0503196
                    -115                       2.3855212
                    -110                       2.6652887
                    -105                       2.8867825
                    -100                       3.0481245
                     -95                       3.1484913
                     -90                       3.1881166
                     -85                       3.1682204
                     -80                       3.0907991
                     -75                       2.9584643
                     -70                       2.7741103
                     -65                       2.5406021
                     -60                       2.2604428
                     -55                       1.9354552
                     -50                       1.5664981
                     -45                       1.1532222
                     -40                       0.6938519
                     -35                      0.18496134
                     -30                     -0.37880823
                     -25                      -1.0051093
                     -20                      -1.7046911
                     -15                      -2.4920389
                     -10                      -3.3869532
                      -5                      -4.4165039
                       0                      -5.6177802
                       5                      -7.0408883
                      10                      -8.7483429
                      15                      -10.789336
                      20                      -13.046384
                      25                      -14.681457
                      30                       -14.14435
                      35                      -11.917531
                      40                      -9.5153285
                      45                      -7.4443706
                      50                       -5.739259
                      55                      -4.3498951
                      60                      -3.2273277
                      65                      -2.3355833
                      70                      -1.6501265
                      75                      -1.1549192
                      80                     -0.84012691
                      85                      -0.7006241
                      90                     -0.73517224
                      95                      -0.9460901
                     100                      -1.3396452
                     105                       -1.926878
                     110                      -2.7255262
                     115                      -3.7635635
                     120                      -5.0859281
                     125                      -6.7681916
                     130                      -8.9475771
                     135                      -11.906449
                     140                      -16.370541
                     145                      -25.427562
                     150                      -26.546292
                     155                      -17.289941
                     160                      -13.056813
                     165                      -10.363015
                     170                      -8.4179775
                     175                      -6.9109685
                     180                      -5.6858941

