        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.646945
                    -175                      -14.759056
                    -170                      -11.481101
                    -165                      -8.7012078
                    -160                      -6.3056838
                    -155                      -4.2138842
                    -150                      -2.3707466
                    -145                      -0.7389128
                    -140                      0.70764946
                    -135                       1.9868922
                    -130                       3.1112223
                    -125                       4.0891387
                    -120                       4.9263708
                    -115                        5.626688
                    -110                       6.1924851
                    -105                       6.6252079
                    -100                       6.9256609
                     -95                       7.0942233
                     -90                       7.1309914
                     -85                       7.0359421
                     -80                       6.8087101
                     -75                       6.4488137
                     -70                       5.9554626
                     -65                       5.3274126
                     -60                       4.5627413
                     -55                       3.6585341
                     -50                       2.6104588
                     -45                       1.4121955
                     -40                     0.054677571
                     -35                      -1.4749138
                     -30                      -3.1944555
                     -25                      -5.1285799
                     -20                      -7.3097311
                     -15                      -9.7782948
                     -10                      -12.571406
                      -5                      -15.668226
                       0                      -18.776466
                       5                      -20.907905
                      10                      -21.058668
                      15                      -19.886866
                      20                      -18.304358
                      25                      -16.561003
                      30                      -14.699767
                      35                       -12.79403
                      40                      -10.939239
                      45                      -9.2118107
                      50                      -7.6562949
                      55                      -6.2928963
                      60                      -5.1278806
                      65                      -4.1609068
                      70                      -3.3891719
                      75                      -2.8095046
                      80                       -2.419345
                      85                       -2.217177
                      90                         -2.2027
                      95                      -2.3768094
                     100                      -2.7421697
                     105                      -3.3028197
                     110                      -4.0644614
                     115                      -5.0344578
                     120                      -6.2214909
                     125                      -7.6343523
                     130                      -9.2787564
                     135                      -11.150094
                     140                      -13.219351
                     145                      -15.413297
                     150                      -17.610359
                     155                       -19.70731
                     160                      -21.752944
                     165                      -23.871481
                     170                      -25.132643
                     175                      -22.859492
                     180                      -18.646945

