        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5618662
                    -175                      -6.0653202
                    -170                      -4.8606185
                    -165                      -3.4235229
                    -160                       -2.036432
                    -155                     -0.80503719
                    -150                      0.24398888
                    -145                       1.1102649
                    -140                       1.7993731
                    -135                         2.31604
                    -130                       2.6622309
                    -125                        2.836731
                    -120                       2.8354558
                    -115                       2.6516335
                    -110                       2.2761234
                    -105                       1.6979234
                    -100                      0.90540884
                     -95                      -0.1103474
                     -90                      -1.3468517
                     -85                      -2.7683563
                     -80                      -4.2602541
                     -75                      -5.5648137
                     -70                      -6.3175511
                     -65                      -6.3414709
                     -60                      -5.8581137
                     -55                       -5.225673
                     -50                      -4.6761614
                     -45                      -4.3057343
                     -40                       -4.137925
                     -35                      -4.1654662
                     -30                      -4.3671128
                     -25                      -4.7121603
                     -20                      -5.1584306
                     -15                      -5.6473658
                     -10                      -6.1007348
                      -5                      -6.4271986
                       0                      -6.5469248
                       5                      -6.4271986
                      10                      -6.1007349
                      15                       -5.647366
                      20                      -5.1584311
                      25                      -4.7121612
                      30                      -4.3671141
                      35                       -4.165468
                      40                      -4.1379273
                      45                      -4.3057371
                      50                      -4.6761648
                      55                      -5.2256768
                      60                      -5.8581173
                      65                      -6.3414734
                      70                      -6.3175512
                      75                      -5.5648114
                      80                      -4.2602504
                      85                      -2.7683523
                      90                      -1.3468478
                      95                     -0.11034392
                     100                      0.90541187
                     105                        1.697926
                     110                       2.2761256
                     115                       2.6516353
                     120                       2.8354573
                     125                       2.8367322
                     130                       2.6622318
                     135                       2.3160406
                     140                       1.7993734
                     145                        1.110265
                     150                      0.24398867
                     155                     -0.80503766
                     160                      -2.0364328
                     165                      -3.4235238
                     170                      -4.8606196
                     175                      -6.0653209
                     180                      -6.5618662

