        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.406787
                    -175                      -12.740541
                    -170                      -11.202501
                    -165                      -9.4624439
                    -160                      -7.8322719
                    -155                      -6.3913768
                    -150                      -5.1401307
                    -145                      -4.0600067
                    -140                      -3.1317533
                    -135                      -2.3396029
                    -130                      -1.6716717
                    -125                      -1.1193092
                    -120                     -0.67631097
                    -115                     -0.33822892
                    -110                     -0.10182176
                    -105                     0.035367395
                    -100                     0.075329537
                     -95                     0.019826785
                     -90                     -0.12943429
                     -85                     -0.37064476
                     -80                     -0.70194621
                     -75                      -1.1211812
                     -70                      -1.6260099
                     -65                      -2.2138778
                     -60                      -2.8820338
                     -55                      -3.6275446
                     -50                      -4.4472735
                     -45                      -5.3377536
                     -40                      -6.2948196
                     -35                      -7.3127342
                     -30                      -8.3823121
                     -25                      -9.4870897
                     -20                      -10.596746
                     -15                      -11.655629
                     -10                      -12.570563
                      -5                      -13.210403
                       0                      -13.443152
                       5                      -13.210493
                      10                      -12.570712
                      15                        -11.6558
                      20                      -10.596907
                      25                      -9.4872239
                      30                      -8.3824127
                      35                      -7.3128002
                      40                      -6.2948532
                      45                      -5.3377583
                      50                      -4.4472536
                      55                      -3.6275043
                      60                      -2.8819773
                      65                      -2.2138089
                      70                      -1.6259321
                      75                      -1.1210978
                      80                     -0.70185988
                      85                     -0.37055815
                      90                     -0.12934975
                      95                     0.019907108
                     100                     0.075403626
                     105                     0.035433323
                     110                     -0.10176589
                     115                     -0.33818501
                     120                       -0.676281
                     125                      -1.1192953
                     130                      -1.6716762
                     135                      -2.3396284
                     140                      -3.1318029
                     145                      -4.0600839
                     150                      -5.1402396
                     155                      -6.3915216
                     160                       -7.832456
                     165                      -9.4626646
                     170                      -11.202735
                     175                      -12.740714
                     180                      -13.406787

