        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7065542
                    -175                      -11.324999
                    -170                      -12.357495
                    -165                      -12.395295
                    -160                      -11.574081
                    -155                       -10.38687
                    -150                      -9.1858376
                    -145                      -8.1141277
                    -140                      -7.2097545
                    -135                      -6.4727653
                    -130                       -5.892452
                    -125                      -5.4565963
                    -120                      -5.1541181
                    -115                      -4.9754553
                    -110                      -4.9122167
                    -105                      -4.9566408
                    -100                      -5.1010356
                     -95                      -5.3372478
                     -90                      -5.6561765
                     -85                      -6.0473471
                     -80                      -6.4985661
                     -75                      -6.9956978
                     -70                      -7.5227619
                     -65                      -8.0623475
                     -60                      -8.5964946
                     -55                      -9.1079754
                     -50                      -9.5816974
                     -45                       -10.00571
                     -40                      -10.371216
                     -35                      -10.671204
                     -30                      -10.897768
                     -25                      -11.038786
                     -20                      -11.075198
                     -15                      -10.980649
                     -10                      -10.725503
                      -5                      -10.285522
                       0                        -9.65235
                       5                      -8.8398184
                      10                      -7.8814649
                      15                      -6.8215066
                      20                      -5.7047759
                      25                      -4.5701964
                      30                      -3.4485407
                      35                      -2.3625562
                      40                      -1.3289511
                      45                     -0.35973469
                      50                      0.53634531
                      55                       1.3528112
                      60                         2.08478
                      65                        2.728522
                      70                       3.2811783
                      75                        3.740582
                      80                       4.1051419
                      85                       4.3737623
                      90                       4.5457504
                      95                       4.6208914
                     100                       4.5991691
                     105                       4.4808554
                     110                       4.2663744
                     115                       3.9561888
                     120                       3.5506547
                     125                       3.0498384
                     130                       2.4532842
                     135                        1.759724
                     140                      0.96672088
                     145                     0.070243672
                     150                     -0.93580271
                     155                      -2.0599699
                     160                       -3.313459
                     165                      -4.7088276
                     170                       -6.255377
                     175                      -7.9441386
                     180                      -9.7065542

