        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.3812099
                    -175                      -4.3638765
                    -170                      -3.4802986
                    -165                      -2.6939441
                    -160                      -1.9799886
                    -155                      -1.3217975
                    -150                     -0.70884602
                    -145                     -0.13524242
                    -140                      0.40122025
                    -135                      0.90004933
                    -130                       1.3588375
                    -125                       1.7739918
                    -120                       2.1413789
                    -115                       2.4568722
                    -110                       2.7167957
                    -105                       2.9182603
                    -100                       3.0593983
                     -95                       3.1394979
                     -90                        3.159042
                     -85                       3.1196689
                     -80                       3.0239641
                     -75                       2.8752936
                     -70                       2.6774345
                     -65                       2.4341981
                     -60                       2.1490162
                     -55                       1.8245374
                     -50                       1.4622746
                     -45                       1.0623249
                     -40                       0.6231636
                     -35                      0.14148088
                     -30                     -0.38799229
                     -25                     -0.97270141
                     -20                      -1.6228716
                     -15                      -2.3519442
                     -10                      -3.1778309
                      -5                       -4.124454
                       0                      -5.2239372
                       5                      -6.5191384
                      10                      -8.0642985
                      15                      -9.9122755
                      20                      -12.034161
                      25                      -13.982584
                      30                      -14.422447
                      35                      -12.792069
                      40                      -10.454767
                      45                      -8.2946167
                      50                      -6.4844709
                      55                      -5.0029561
                      60                      -3.8036754
                      65                      -2.8481647
                      70                      -2.1090436
                      75                      -1.5679782
                      80                      -1.2134447
                      85                      -1.0391336
                      90                      -1.0430307
                      95                      -1.2270143
                     100                      -1.5972224
                     105                      -2.1649083
                     110                      -2.9484562
                     115                      -3.9771456
                     120                      -5.2983891
                     125                      -6.9926338
                     130                      -9.2078149
                     135                      -12.254893
                     140                       -16.96944
                     145                      -27.568335
                     150                      -25.143154
                     155                      -16.625739
                     160                      -12.583128
                     165                      -9.9697509
                     170                        -8.06742
                     175                      -6.5870191
                     180                      -5.3812099

