        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.358602
                    -175                      -14.519111
                    -170                      -10.522122
                    -165                      -6.8618514
                    -160                      -4.1371251
                    -155                      -2.0458703
                    -150                     -0.38662245
                    -145                      0.95393812
                    -140                       2.0397214
                    -135                       2.9064612
                    -130                       3.5727922
                    -125                       4.0462243
                    -120                       4.3264165
                    -115                       4.4069084
                    -110                       4.2757187
                    -105                       3.9150129
                    -100                       3.2996511
                     -95                       2.3940814
                     -90                       1.1463447
                     -85                     -0.52337164
                     -80                      -2.7464787
                     -75                      -5.7508085
                     -70                      -9.8938318
                     -65                      -14.555298
                     -60                      -13.543868
                     -55                       -9.883345
                     -50                      -7.4013656
                     -45                      -5.8967712
                     -40                      -5.0652486
                     -35                      -4.7362227
                     -30                      -4.8189833
                     -25                      -5.2708047
                     -20                       -6.083535
                     -15                      -7.2793171
                     -10                      -8.9062178
                      -5                      -11.000434
                       0                      -13.346465
                       5                      -14.659132
                      10                      -13.349459
                      15                      -10.797091
                      20                       -8.431583
                      25                      -6.5271013
                      30                      -5.0519733
                      35                      -3.9505544
                      40                      -3.1881101
                      45                      -2.7536163
                      50                      -2.6584836
                      55                      -2.9380816
                      60                      -3.6578535
                      65                      -4.9243009
                      70                      -6.8795341
                      75                       -9.481057
                      80                      -11.029214
                      85                      -8.7620397
                      90                      -5.3603009
                      95                       -2.592026
                     100                     -0.51226504
                     105                       1.0250618
                     110                       2.1338371
                     115                       2.8906716
                     120                       3.3472678
                     125                        3.539198
                     130                       3.4909103
                     135                       3.2182489
                     140                       2.7292955
                     145                       2.0237415
                     150                       1.0906626
                     155                    -0.096069545
                     160                      -1.5865363
                     165                      -3.4716113
                     170                      -5.9151188
                     175                      -9.1940696
                     180                      -13.358602

