        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.963179
                    -175                      -17.035459
                    -170                      -16.467803
                    -165                      -15.365363
                    -160                      -14.135179
                    -155                      -13.102239
                    -150                      -12.431199
                    -145                      -12.183199
                    -140                      -12.302808
                    -135                      -12.431887
                    -130                      -11.689166
                    -125                      -9.5196682
                    -120                      -6.6560855
                    -115                      -3.8982704
                    -110                       -1.527949
                    -105                      0.41351532
                    -100                        1.947612
                     -95                       3.1049694
                     -90                       3.9132191
                     -85                       4.3959124
                     -80                       4.5740815
                     -75                       4.4686257
                     -70                       4.1030193
                     -65                       3.5063849
                     -60                        2.716688
                     -55                       1.7829606
                     -50                      0.76360316
                     -45                     -0.28245143
                     -40                      -1.3129881
                     -35                      -2.3212669
                     -30                      -3.3446186
                     -25                      -4.4591744
                     -20                      -5.7713841
                     -15                      -7.4226677
                     -10                      -9.6205879
                      -5                      -12.705867
                       0                      -16.993345
                       5                       -18.73493
                      10                      -14.228577
                      15                       -10.22855
                      20                      -7.3719038
                      25                        -5.27614
                      30                      -3.7187174
                      35                      -2.5853892
                      40                      -1.8185146
                      45                      -1.3892962
                      50                      -1.2788506
                      55                      -1.4559909
                      60                      -1.8390575
                      65                      -2.2368084
                      70                      -2.3284883
                      75                      -1.8475838
                      80                     -0.87128042
                      85                      0.26580769
                      90                       1.2745612
                      95                       2.0046686
                     100                       2.3967137
                     105                       2.4317193
                     110                       2.1045059
                     115                        1.411573
                     120                      0.34530544
                     125                      -1.1100129
                     130                      -2.9807471
                     135                       -5.304844
                     140                      -8.1194588
                     145                      -11.385823
                     150                      -14.681417
                     155                      -16.750247
                     160                      -16.955271
                     165                      -16.539816
                     170                      -16.385043
                     175                      -16.603259
                     180                      -16.963179

