        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4846387
                    -175                      -7.5372206
                    -170                       -8.476861
                    -165                      -9.1492628
                    -160                      -9.3877917
                    -155                        -9.12184
                    -150                      -8.4406701
                    -145                      -7.5218653
                    -140                      -6.5249701
                    -135                      -5.5515413
                    -130                      -4.6551423
                    -125                      -3.8608267
                    -120                      -3.1790514
                    -115                      -2.6134124
                    -110                      -2.1645162
                    -105                      -1.8318033
                    -100                      -1.6143535
                     -95                      -1.5111959
                     -90                       -1.521376
                     -85                      -1.6438895
                     -80                       -1.877537
                     -75                      -2.2206441
                     -70                      -2.6706467
                     -65                       -3.223385
                     -60                      -3.8719339
                     -55                      -4.6046685
                     -50                      -5.4021853
                     -45                      -6.2328087
                     -40                      -7.0472127
                     -35                      -7.7750203
                     -30                      -8.3300552
                     -25                      -8.6314591
                     -20                      -8.6363821
                     -15                      -8.3592003
                     -10                      -7.8594764
                      -5                      -7.2103745
                       0                       -6.474154
                       5                      -5.6941074
                      10                      -4.8970131
                      15                      -4.0986342
                      20                      -3.3085778
                      25                      -2.5335679
                      30                      -1.7793458
                      35                      -1.0514986
                      40                      -0.3559046
                      45                      0.30137822
                      50                      0.91425629
                      55                       1.4768152
                      60                       1.9835218
                      65                       2.4293862
                      70                       2.8100777
                      75                       3.1219965
                      80                       3.3623091
                      85                       3.5289549
                      90                       3.6206358
                      95                       3.6367735
                     100                        3.577456
                     105                       3.4433886
                     110                       3.2358063
                     115                       2.9563768
                     120                       2.6070822
                     125                       2.1900785
                     130                        1.707531
                     135                       1.1614283
                     140                      0.55338062
                     145                     -0.11557988
                     150                     -0.84516164
                     155                      -1.6358324
                     160                      -2.4887613
                     165                      -3.4048873
                     170                      -4.3832228
                     175                       -5.416809
                     180                      -6.4846387

