        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2377416
                    -175                      -5.2902528
                    -170                      -4.3784438
                    -165                      -3.5135575
                    -160                      -2.6981328
                    -155                      -1.9315298
                    -150                       -1.212607
                    -145                     -0.54077283
                    -140                     0.083511218
                    -135                      0.65884621
                    -130                       1.1830603
                    -125                       1.6534662
                    -120                       2.0671266
                    -115                       2.4210968
                    -110                       2.7126303
                    -105                       2.9393442
                    -100                       3.0993435
                     -95                       3.1913099
                     -90                       3.2145582
                     -85                       3.1690806
                     -80                        3.055496
                     -75                       2.8750902
                     -70                        2.629735
                     -65                       2.3218176
                     -60                       1.9541342
                     -55                        1.529751
                     -50                       1.0518341
                     -45                      0.52345144
                     -40                    -0.052641212
                     -35                     -0.67420621
                     -30                      -1.3396787
                     -25                       -2.048154
                     -20                      -2.7992983
                     -15                      -3.5923846
                     -10                      -4.4247291
                      -5                      -5.2882485
                       0                      -6.1632183
                       5                      -7.0081971
                      10                      -7.7478828
                      15                      -8.2693104
                      20                      -8.4490084
                      25                      -8.2189965
                      30                      -7.6189774
                      35                      -6.7710448
                      40                      -5.8093609
                      45                      -4.8352599
                      50                      -3.9114286
                      55                      -3.0725492
                      60                      -2.3365956
                      65                      -1.7124825
                      70                      -1.2044787
                      75                     -0.81457526
                      80                     -0.54371199
                      85                     -0.39239933
                      90                     -0.36103524
                      95                     -0.45004059
                     100                     -0.65995871
                     105                      -0.9914327
                     110                      -1.4451241
                     115                      -2.0214514
                     120                       -2.719969
                     125                      -3.5380038
                     130                       -4.467792
                     135                      -5.4907354
                     140                      -6.5667306
                     145                      -7.6174616
                     150                      -8.5106123
                     155                      -9.0731163
                     160                      -9.1686609
                     165                      -8.7954208
                     170                      -8.0825533
                     175                      -7.1905362
                     180                      -6.2377416

