        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2166977
                    -175                      -5.8142224
                    -170                      -3.7221005
                    -165                      -2.0142335
                    -160                      -0.6352782
                    -155                      0.46951876
                    -150                       1.3373404
                    -145                       1.9898273
                    -140                        2.436843
                    -135                       2.6792673
                    -130                       2.7106551
                    -125                        2.517962
                    -120                       2.0813352
                    -115                       1.3733647
                    -110                      0.35801811
                    -105                       -1.008443
                    -100                      -2.7649773
                     -95                      -4.8819796
                     -90                      -7.0200285
                     -85                      -8.1440169
                     -80                      -7.4964101
                     -75                      -6.0053338
                     -70                      -4.6167675
                     -65                      -3.6058368
                     -60                      -2.9873653
                     -55                      -2.7232889
                     -50                      -2.7750159
                     -45                      -3.1125257
                     -40                      -3.7139087
                     -35                      -4.5601342
                     -30                      -5.6244937
                     -25                      -6.8487338
                     -20                      -8.0949434
                     -15                      -9.0871994
                     -10                      -9.4678945
                      -5                      -9.0974814
                       0                      -8.2196386
                       5                      -7.1867364
                      10                      -6.2276401
                      15                      -5.4498397
                      20                      -4.9017258
                      25                      -4.6133837
                      30                      -4.6170231
                      35                      -4.9583793
                      40                      -5.7049922
                      45                      -6.9470453
                      50                      -8.7395481
                      55                      -10.684635
                      60                      -10.829722
                      65                      -8.2308356
                      70                      -5.1206571
                      75                      -2.5014555
                      80                     -0.42679582
                      85                       1.1933547
                      90                       2.4395335
                      95                       3.3703065
                     100                       4.0268422
                     105                        4.438821
                     110                       4.6278706
                     115                       4.6097023
                     120                       4.3952179
                     125                        3.990854
                     130                       3.3982519
                     135                       2.6133461
                     140                       1.6244765
                     145                      0.40965131
                     150                      -1.0672821
                     155                      -2.8596255
                     160                      -5.0274725
                     165                      -7.5440569
                     170                      -9.8327429
                     175                      -10.153816
                     180                      -8.2166977

