        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.8843724
                    -175                      -8.7655414
                    -170                       -9.659692
                    -165                      -8.5231057
                    -160                      -6.2337813
                    -155                      -3.9117054
                    -150                      -1.8900497
                    -145                     -0.18967004
                    -140                       1.2279217
                    -135                        2.400649
                    -130                       3.3560043
                    -125                       4.1120455
                    -120                       4.6794027
                    -115                       5.0631749
                    -110                       5.2642275
                    -105                       5.2799897
                    -100                       5.1048346
                     -95                       4.7300895
                     -90                        4.143685
                     -85                       3.3295981
                     -80                       2.2662428
                     -75                      0.92614799
                     -70                     -0.72397753
                     -65                      -2.7145745
                     -60                      -5.0315841
                     -55                       -7.461399
                     -50                      -9.2619449
                     -45                      -9.4980016
                     -40                       -8.541424
                     -35                      -7.3862325
                     -30                      -6.4756169
                     -25                      -5.8914476
                     -20                      -5.6143582
                     -15                      -5.6084442
                     -10                      -5.8397538
                      -5                      -6.2751309
                       0                      -6.8719419
                       5                      -7.5580641
                      10                      -8.2034776
                      15                      -8.6062947
                      20                       -8.558478
                      25                      -7.9997141
                      30                      -7.0766552
                      35                      -6.0138751
                      40                      -4.9859021
                      45                       -4.093649
                      50                      -3.3900862
                      55                       -2.904412
                      60                      -2.6575726
                      65                      -2.6700226
                      70                      -2.9655987
                      75                       -3.572117
                      80                      -4.5148691
                      85                      -5.7863481
                      90                      -7.2398633
                      95                      -8.3468635
                     100                      -8.2479683
                     105                      -6.8921329
                     110                      -5.1224582
                     115                      -3.5027738
                     120                      -2.1950316
                     125                      -1.2087568
                     130                     -0.51675294
                     135                    -0.089181223
                     140                     0.097962802
                     145                     0.061226752
                     150                     -0.19086059
                     155                     -0.65821594
                     160                      -1.3504692
                     165                      -2.2886913
                     170                      -3.5061421
                     175                      -5.0405784
                     180                      -6.8843724

