        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6576521
                    -175                      -6.3269116
                    -170                      -5.0368003
                    -165                      -3.8274036
                    -160                      -2.7104662
                    -155                      -1.6862308
                    -150                      -0.7512432
                    -145                     0.098501747
                    -140                      0.86616852
                    -135                       1.5538593
                    -130                        2.162626
                    -125                       2.6926498
                    -120                       3.1434616
                    -115                       3.5141589
                    -110                       3.8036043
                    -105                        4.010599
                    -100                       4.1340318
                     -95                       4.1730074
                     -90                       4.1269557
                     -85                       3.9957417
                     -80                       3.7797109
                     -75                       3.4798144
                     -70                       3.0976683
                     -65                       2.6356373
                     -60                       2.0969235
                     -55                       1.4856638
                     -50                      0.80704143
                     -45                     0.067408522
                     -40                     -0.72558315
                     -35                      -1.5628542
                     -30                      -2.4337907
                     -25                      -3.3261596
                     -20                      -4.2261968
                     -15                      -5.1185369
                     -10                      -5.9863638
                      -5                      -6.8113339
                       0                      -7.5732379
                       5                      -8.2493201
                      10                      -8.8135328
                      15                      -9.2368019
                      20                      -9.4897282
                      25                      -9.5489147
                      30                      -9.4056028
                      35                      -9.0716821
                      40                      -8.5795336
                      45                      -7.9742951
                      50                      -7.3039997
                      55                      -6.6120018
                      60                      -5.9334489
                      65                      -5.2949268
                      70                      -4.7157108
                      75                      -4.2094623
                      80                      -3.7857967
                      85                      -3.4515367
                      90                      -3.2116644
                      95                      -3.0699537
                     100                      -3.0295647
                     105                      -3.0933627
                     110                      -3.2642333
                     115                      -3.5453082
                     120                      -3.9400935
                     125                       -4.452404
                     130                      -5.0858546
                     135                      -5.8423179
                     140                      -6.7180244
                     145                      -7.6945021
                     150                      -8.7194316
                     155                      -9.6736932
                     160                      -10.343157
                     165                       -10.47247
                     170                      -9.9526341
                     175                      -8.9299618
                     180                      -7.6576521

