        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.8736739
                    -175                       -11.44967
                    -170                      -12.416578
                    -165                      -12.425737
                    -160                      -11.647464
                    -155                      -10.543914
                    -150                      -9.4356586
                    -145                      -8.4544396
                    -140                      -7.6364172
                    -135                      -6.9821889
                    -130                      -6.4817001
                    -125                       -6.122954
                    -120                      -5.8946032
                    -115                      -5.7863713
                    -110                      -5.7887529
                    -105                      -5.8925063
                    -100                      -6.0881185
                     -95                      -6.3652997
                     -90                      -6.7125316
                     -85                      -7.1166968
                     -80                      -7.5629191
                     -75                      -8.0345075
                     -70                      -8.5135142
                     -65                      -8.9817186
                     -60                      -9.4221922
                     -55                      -9.8211517
                     -50                      -10.169525
                     -45                      -10.463497
                     -40                      -10.703494
                     -35                      -10.891554
                     -30                      -11.027536
                     -25                      -11.104902
                     -20                      -11.107146
                     -15                      -11.006264
                     -10                      -10.765725
                      -5                      -10.349552
                       0                      -9.7359954
                       5                      -8.9289338
                      10                      -7.9587924
                      15                      -6.8728519
                      20                      -5.7218822
                      25                      -4.5505902
                      30                      -3.3939413
                      35                       -2.277162
                      40                      -1.2180856
                      45                     -0.22899317
                      50                      0.68158385
                      55                       1.5076283
                      60                       2.2448156
                      65                       2.8899916
                      70                       3.4408472
                      75                       3.8957191
                      80                       4.2534647
                      85                       4.5133784
                      90                       4.6751038
                      95                       4.7386895
                     100                       4.7043409
                     105                       4.5724893
                     110                       4.3436637
                     115                        4.018378
                     120                       3.5969882
                     125                       3.0795129
                     130                       2.4654058
                     135                       1.7532752
                     140                      0.94054187
                     145                     0.023040828
                     150                      -1.0053997
                     155                      -2.1532537
                     160                      -3.4313043
                     165                      -4.8509427
                     170                      -6.4187089
                     175                      -8.1196168
                     180                      -9.8736739

