        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.264284
                    -175                      -16.516846
                    -170                      -10.161918
                    -165                      -6.2645435
                    -160                       -3.565933
                    -155                      -1.5358038
                    -150                     0.059883977
                    -145                       1.3384085
                    -140                       2.3626362
                    -135                       3.1665359
                    -130                       3.7670697
                    -125                       4.1702343
                    -120                       4.3742149
                    -115                       4.3709158
                    -110                       4.1462733
                    -105                       3.6794657
                    -100                       2.9406537
                     -95                       1.8862796
                     -90                      0.44956314
                     -85                      -1.4797291
                     -80                      -4.1053167
                     -75                      -7.8679458
                     -70                      -13.991446
                     -65                      -22.343895
                     -60                       -14.26655
                     -55                       -9.747949
                     -50                      -7.3525968
                     -45                       -6.023515
                     -40                      -5.3731041
                     -35                       -5.228506
                     -30                      -5.5102001
                     -25                        -6.19355
                     -20                       -7.299988
                     -15                      -8.9063195
                     -10                      -11.173206
                      -5                      -14.367646
                       0                      -18.284928
                       5                        -18.3667
                      10                      -14.305922
                      15                        -10.8853
                      20                      -8.3991684
                      25                      -6.5734199
                      30                      -5.2357723
                      35                      -4.2962245
                      40                      -3.7149446
                      45                      -3.4866063
                      50                      -3.6356996
                      55                      -4.2202161
                      60                      -5.3436553
                      65                      -7.1684545
                      70                      -9.8119509
                      75                      -12.125359
                      80                      -10.322996
                      85                      -6.5666821
                      90                      -3.4655803
                      95                      -1.1388626
                     100                      0.59440565
                     105                       1.8702266
                     110                        2.776859
                     115                       3.3724285
                     120                       3.6964264
                     125                        3.776125
                     130                       3.6298898
                     135                       3.2686045
                     140                       2.6956321
                     145                       1.9053358
                     150                      0.87964382
                     155                      -0.4187874
                     160                       -2.060422
                     165                      -4.1794561
                     170                      -7.0513569
                     175                      -11.323309
                     180                      -18.264284

