        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5415293
                    -175                      -6.4023297
                    -170                      -6.0095166
                    -165                      -5.4247142
                    -160                      -4.7202755
                    -155                      -3.9592663
                    -150                      -3.1882949
                    -145                      -2.4386434
                    -140                      -1.7304938
                    -135                      -1.0766518
                    -130                     -0.48536621
                    -125                     0.037881455
                    -120                      0.48930314
                    -115                        0.866188
                    -110                       1.1665618
                    -105                       1.3890074
                    -100                       1.5325784
                     -95                       1.5967672
                     -90                       1.5815075
                     -85                       1.4872097
                     -80                       1.3147825
                     -75                       1.0657255
                     -70                      0.74221448
                     -65                      0.34722432
                     -60                     -0.11530532
                     -55                     -0.64024793
                     -50                      -1.2209892
                     -45                      -1.8490187
                     -40                      -2.5133799
                     -35                      -3.1999546
                     -30                       -3.890592
                     -25                      -4.5621667
                     -20                      -5.1861245
                     -15                      -5.7286363
                     -10                      -6.1530385
                      -5                      -6.4247659
                       0                      -6.5184758
                       5                      -6.4247658
                      10                      -6.1530382
                      15                      -5.7286359
                      20                      -5.1861238
                      25                      -4.5621659
                      30                       -3.890591
                      35                      -3.1999534
                      40                      -2.5133786
                      45                      -1.8490172
                      50                      -1.2209877
                      55                      -0.6402463
                      60                     -0.11530362
                      65                      0.34722606
                      70                      0.74221624
                      75                       1.0657273
                      80                       1.3147842
                      85                       1.4872114
                      90                        1.581509
                      95                       1.5967687
                     100                       1.5325797
                     105                       1.3890085
                     110                       1.1665627
                     115                      0.86618873
                     120                      0.48930367
                     125                     0.037881753
                     130                     -0.48536614
                     135                       -1.076652
                     140                      -1.7304942
                     145                       -2.438644
                     150                      -3.1882957
                     155                      -3.9592673
                     160                      -4.7202765
                     165                      -5.4247152
                     170                      -6.0095173
                     175                      -6.4023301
                     180                      -6.5415293

