        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.7938511
                    -175                      -11.060381
                    -170                      -11.096155
                    -165                      -8.6044211
                    -160                      -5.7690097
                    -155                      -3.3532324
                    -150                      -1.3739536
                    -145                      0.25131305
                    -140                       1.5908128
                    -135                       2.6905895
                    -130                       3.5797976
                    -125                       4.2761903
                    -120                       4.7895836
                    -115                       5.1242142
                    -110                       5.2801861
                    -105                       5.2543134
                    -100                        5.040513
                     -95                       4.6298233
                     -90                       4.0100672
                     -85                       3.1653195
                     -80                       2.0742864
                     -75                      0.70994071
                     -70                     -0.96090507
                     -65                      -2.9709497
                     -60                      -5.3186645
                     -55                       -7.837494
                     -50                      -9.8771372
                     -45                      -10.438607
                     -40                      -9.6746947
                     -35                      -8.6043375
                     -30                      -7.7553922
                     -25                      -7.2419053
                     -20                       -7.052776
                     -15                      -7.1533851
                     -10                      -7.5075418
                      -5                      -8.0737995
                       0                       -8.787408
                       5                      -9.5270154
                      10                      -10.081486
                      15                      -10.187829
                      20                      -9.7099916
                      25                      -8.7748363
                      30                      -7.6438951
                      35                      -6.5297548
                      40                       -5.552064
                      45                      -4.7688036
                      50                      -4.2097024
                      55                      -3.8941154
                      60                      -3.8406516
                      65                      -4.0706728
                      70                      -4.6072198
                      75                      -5.4638213
                      80                      -6.6024844
                      85                      -7.8094735
                      90                      -8.4979944
                      95                      -7.9918111
                     100                      -6.4860013
                     105                      -4.7238089
                     110                      -3.1358537
                     115                      -1.8452516
                     120                      -0.8591627
                     125                      -0.1549708
                     130                      0.29279828
                     135                      0.50514378
                     140                      0.49675534
                     145                      0.27549179
                     150                     -0.15872465
                     155                     -0.81544672
                     160                      -1.7167851
                     165                      -2.9021258
                     170                      -4.4336578
                     175                      -6.3923908
                     180                      -8.7938511

