        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.3560804
                    -175                      -10.042825
                    -170                      -10.990624
                    -165                      -11.926984
                    -160                       -12.18181
                    -155                      -11.120882
                    -150                      -9.1004015
                    -145                      -6.8752054
                    -140                       -4.823209
                    -135                       -3.041567
                    -130                       -1.532119
                    -125                     -0.27479532
                    -120                      0.75105376
                    -115                       1.5616907
                    -110                       2.1685632
                    -105                       2.5789275
                    -100                        2.796531
                     -95                        2.822093
                     -90                       2.6535238
                     -85                       2.2859577
                     -80                       1.7111515
                     -75                      0.91713802
                     -70                     -0.11281609
                     -65                      -1.4010809
                     -60                      -2.9753066
                     -55                      -4.8620655
                     -50                      -7.0570583
                     -45                       -9.416418
                     -40                      -11.395035
                     -35                      -12.086934
                     -30                      -11.453209
                     -25                       -10.39692
                     -20                      -9.5027316
                     -15                      -8.9411456
                     -10                      -8.7372721
                      -5                      -8.8877907
                       0                      -9.3900246
                       5                       -10.22987
                      10                      -11.311265
                      15                      -12.249683
                      20                      -12.197172
                      25                      -10.684239
                      30                       -8.411547
                      35                      -6.1180089
                      40                      -4.0719559
                      45                      -2.3168353
                      50                     -0.83558271
                      55                      0.39779737
                      60                       1.4055246
                      65                       2.2040568
                      70                       2.8046879
                      75                       3.2145332
                      80                       3.4373464
                      85                       3.4740611
                      90                       3.3230789
                      95                       2.9802432
                     100                        2.438531
                     105                       1.6875747
                     110                      0.71277934
                     115                     -0.50571106
                     120                      -1.9936355
                     125                      -3.7803727
                     130                      -5.8845149
                     135                      -8.2542765
                     140                      -10.578487
                     145                      -12.036928
                     150                      -11.984147
                     155                       -11.04259
                     160                      -10.052237
                     165                      -9.3466922
                     170                      -8.9961206
                     175                      -9.0019172
                     180                      -9.3560804

