        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.075567
                    -175                      -17.128956
                    -170                      -16.910648
                    -165                      -15.234222
                    -160                      -13.513129
                    -155                       -12.14721
                    -150                      -11.145051
                    -145                      -10.451641
                    -140                      -10.016061
                    -135                        -9.79862
                    -130                      -9.7674901
                    -125                      -9.8939161
                    -120                       -10.14769
                    -115                      -10.493356
                    -110                      -10.888146
                    -105                      -11.283541
                    -100                      -11.632349
                     -95                      -11.900421
                     -90                      -12.077188
                     -85                      -12.177695
                     -80                      -12.232579
                     -75                      -12.276322
                     -70                      -12.335874
                     -65                      -12.426411
                     -60                      -12.551852
                     -55                       -12.70834
                     -50                      -12.889119
                     -45                      -13.089528
                     -40                      -13.310811
                     -35                      -13.561434
                     -30                      -13.854964
                     -25                      -14.203785
                     -20                      -14.606262
                     -15                      -15.024237
                     -10                      -15.345724
                      -5                      -15.355955
                       0                      -14.803285
                       5                      -13.603809
                      10                      -11.936271
                      15                      -10.068644
                      20                      -8.1922508
                      25                      -6.4032028
                      30                      -4.7399123
                      35                      -3.2134106
                      40                       -1.824064
                      45                     -0.56844776
                      50                       0.5575427
                      55                       1.5575799
                      60                       2.4345952
                      65                       3.1907928
                      70                        3.827777
                      75                       4.3467033
                      80                       4.7484161
                      85                       5.0335571
                      90                       5.2026067
                      95                       5.2560813
                     100                       5.1942592
                     105                       5.0173566
                     110                       4.7253813
                     115                       4.3179978
                     120                       3.7943273
                     125                       3.1526636
                     130                        2.390076
                     135                       1.5018572
                     140                      0.48075121
                     145                     -0.68413796
                     150                      -2.0088971
                     155                      -3.5169643
                     160                      -5.2421825
                     165                      -7.2316659
                     170                      -9.5440761
                     175                       -12.21644
                     180                      -15.075567

