        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.947054
                    -175                      -16.123699
                    -170                      -10.327151
                    -165                      -6.4841071
                    -160                      -3.7835914
                    -155                       -1.739531
                    -150                     -0.12477142
                    -145                       1.1768229
                    -140                       2.2281638
                    -135                       3.0635519
                    -130                       3.7003784
                    -125                       4.1451594
                    -120                       4.3967467
                    -115                       4.4479853
                    -110                       4.2861888
                    -105                       3.8926731
                    -100                       3.2410547
                     -95                       2.2936532
                     -90                      0.99436542
                     -85                     -0.74579656
                     -80                      -3.0820658
                     -75                      -6.3196015
                     -70                      -11.163351
                     -65                      -18.635361
                     -60                      -16.130042
                     -55                      -10.911057
                     -50                      -8.0748188
                     -45                      -6.4769217
                     -40                      -5.6375439
                     -35                      -5.3434829
                     -30                      -5.4942935
                     -25                       -6.051249
                     -20                      -7.0222903
                     -15                      -8.4655349
                     -10                      -10.507951
                      -5                      -13.356513
                       0                      -16.933856
                       5                      -18.068507
                      10                      -14.621195
                      15                      -11.134762
                      20                      -8.5211635
                      25                      -6.5802377
                      30                      -5.1400653
                      35                      -4.1045073
                      40                      -3.4277961
                      45                      -3.0987166
                      50                      -3.1348143
                      55                      -3.5846362
                      60                      -4.5386783
                      65                      -6.1506494
                      70                      -8.6301399
                      75                      -11.690276
                      80                      -11.701334
                      85                      -7.9086437
                      90                      -4.4261016
                      95                       -1.833074
                     100                     0.076070898
                     105                        1.472749
                     110                       2.4657825
                     115                       3.1249137
                     120                       3.4965371
                     125                       3.6123095
                     130                       3.4935987
                     135                       3.1535314
                     140                       2.5973543
                     145                       1.8212503
                     150                      0.80922989
                     155                     -0.47317245
                     160                      -2.0915526
                     165                      -4.1698485
                     170                      -6.9554067
                     175                      -10.984836
                     180                      -16.947054

