        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.296372
                    -175                      -12.033179
                    -170                       -13.02723
                    -165                      -12.843507
                    -160                      -11.799794
                    -155                      -10.497448
                    -150                       -9.268836
                    -145                      -8.2195057
                    -140                      -7.3647343
                    -135                      -6.6932267
                    -130                      -6.1887247
                    -125                      -5.8361248
                    -120                      -5.6225959
                    -115                      -5.5371869
                    -110                      -5.5700386
                    -105                       -5.711542
                    -100                      -5.9515323
                     -95                      -6.2785464
                     -90                      -6.6791748
                     -85                      -7.1375917
                     -80                      -7.6353868
                     -75                      -8.1518777
                     -70                      -8.6652406
                     -65                      -9.1543811
                     -60                      -9.6013945
                     -55                      -9.9939307
                     -50                      -10.326547
                     -45                      -10.600337
                     -40                      -10.820734
                     -35                      -10.994033
                     -30                       -11.12336
                     -25                      -11.204758
                     -20                      -11.223838
                     -15                      -11.154145
                     -10                      -10.958927
                      -5                        -10.5986
                       0                      -10.043865
                       5                      -9.2889554
                      10                      -8.3566166
                      15                       -7.290833
                      20                      -6.1432985
                      25                      -4.9619429
                      30                      -3.7854465
                      35                      -2.6422292
                      40                      -1.5525814
                      45                     -0.53053305
                      50                      0.41416624
                      55                       1.2746498
                      60                       2.0459887
                      65                       2.7245829
                      70                       3.3077798
                      75                       3.7936392
                      80                       4.1807847
                      85                       4.4683074
                      90                       4.6556616
                      95                       4.7427425
                     100                        4.729591
                     105                       4.6164883
                     110                       4.4038121
                     115                       4.0919155
                     120                       3.6809709
                     125                       3.1707687
                     130                       2.5604603
                     135                       1.8482291
                     140                       1.0308754
                     145                      0.10330264
                     150                     -0.94208869
                     155                       -2.116001
                     160                      -3.4327154
                     165                      -4.9091437
                     170                      -6.5601685
                     175                      -8.3813699
                     180                      -10.296372

