        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2556341
                    -175                       -7.972108
                    -170                      -9.0059964
                    -165                       -8.381893
                    -160                      -6.4557747
                    -155                      -4.2590745
                    -150                      -2.2556873
                    -145                     -0.53524028
                    -140                      0.91575836
                    -135                       2.1264401
                    -130                       3.1211751
                    -125                       3.9169139
                    -120                       4.5239677
                    -115                       4.9474451
                    -110                       5.1883913
                    -105                       5.2445446
                    -100                       5.1107311
                     -95                        4.778929
                     -90                       4.2380173
                     -85                       3.4733705
                     -80                       2.4655819
                     -75                        1.190551
                     -70                      -0.3797178
                     -65                      -2.2680016
                     -60                      -4.4538249
                     -55                      -6.7447096
                     -50                      -8.5176412
                     -45                      -8.9379623
                     -40                      -8.1769918
                     -35                      -7.1057722
                     -30                      -6.2041876
                     -25                       -5.591856
                     -20                      -5.2661998
                     -15                      -5.1974973
                     -10                      -5.3540034
                      -5                      -5.7045301
                       0                      -6.2120427
                       5                       -6.819639
                      10                      -7.4298881
                      15                      -7.8883701
                      20                      -8.0107243
                      25                      -7.6855321
                      30                      -6.9680819
                      35                      -6.0348709
                      40                      -5.0650906
                      45                      -4.1816263
                      50                       -3.455887
                      55                      -2.9281435
                      60                       -2.624451
                      65                      -2.5660404
                      70                      -2.7738535
                      75                      -3.2688635
                      80                      -4.0650676
                      85                      -5.1426643
                      90                      -6.3686212
                      95                      -7.3424661
                     100                      -7.4239821
                     105                      -6.4349716
                     110                      -4.9329855
                     115                      -3.4490213
                     120                      -2.2003773
                     125                      -1.2350613
                     130                     -0.54474395
                     135                      -0.1081105
                     140                     0.095309017
                     145                     0.081137618
                     150                     -0.14142735
                     155                     -0.57025553
                     160                      -1.2113377
                     165                      -2.0798476
                     170                      -3.1998399
                     175                      -4.5963759
                     180                      -6.2556341

