        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.951488
                    -175                      -19.837592
                    -170                      -14.719879
                    -165                      -10.881573
                    -160                       -7.833481
                    -155                      -5.3098484
                    -150                      -3.1653075
                    -145                      -1.3144815
                    -140                      0.29600591
                    -135                       1.7007633
                    -130                       2.9228312
                    -125                       3.9777648
                    -120                       4.8761181
                    -115                       5.6250296
                    -110                       6.2292738
                    -105                       6.6919738
                    -100                       7.0150886
                     -95                       7.1997416
                     -90                         7.24643
                     -85                       7.1551901
                     -80                       6.9254745
                     -75                       6.5562627
                     -70                        6.045857
                     -65                       5.3916488
                     -60                       4.5897505
                     -55                       3.6344521
                     -50                       2.5174253
                     -45                       1.2265448
                     -40                     -0.25590696
                     -35                      -1.9560787
                     -30                      -3.9132738
                     -25                      -6.1883715
                     -20                      -8.8795403
                     -15                      -12.155053
                     -10                      -16.318067
                      -5                      -21.802251
                       0                      -26.446108
                       5                      -23.973744
                      10                       -21.18783
                      15                      -19.619466
                      20                      -18.637107
                      25                      -17.604585
                      30                      -16.067638
                      35                      -14.036784
                      40                      -11.836057
                      45                      -9.7351216
                      50                      -7.8561014
                      55                      -6.2331648
                      60                       -4.865134
                      65                      -3.7402124
                      70                      -2.8454499
                      75                      -2.1698845
                      80                      -1.7053345
                      85                      -1.4464103
                      90                      -1.3903249
                      95                      -1.5366972
                     100                      -1.8877668
                     105                      -2.4482171
                     110                      -3.2254467
                     115                      -4.2296757
                     120                      -5.4735867
                     125                      -6.9704204
                     130                      -8.7277072
                     135                       -10.72975
                     140                      -12.895691
                     145                      -15.009712
                     150                      -16.720164
                     155                      -17.828794
                     160                      -18.622807
                     165                       -19.68766
                     170                      -21.662714
                     175                      -25.144651
                     180                      -25.951488

