        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.354061
                    -175                       -17.09306
                    -170                      -14.608347
                    -165                       -12.16217
                    -160                      -10.016844
                    -155                      -8.1488995
                    -150                      -6.5042995
                    -145                      -5.0450834
                    -140                      -3.7510542
                    -135                      -2.6152512
                    -130                      -1.6387014
                    -125                     -0.82580961
                    -120                      -0.1804168
                    -115                      0.29767561
                    -110                      0.61623386
                    -105                      0.79354971
                    -100                      0.86084734
                     -95                      0.86152893
                     -90                      0.84467904
                     -85                      0.85175461
                     -80                      0.90135013
                     -75                      0.98183789
                     -70                       1.0576306
                     -65                       1.0836152
                     -60                       1.0178765
                     -55                      0.82772319
                     -50                      0.48949065
                     -45                    -0.014501668
                     -40                     -0.70035038
                     -35                       -1.587522
                     -30                      -2.7049197
                     -25                      -4.0996994
                     -20                      -5.8522968
                     -15                      -8.1052799
                     -10                      -11.113945
                      -5                      -15.197607
                       0                      -18.422664
                       5                      -15.197595
                      10                      -11.113936
                      15                      -8.1052733
                      20                      -5.8522921
                      25                      -4.0996961
                      30                      -2.7049175
                      35                      -1.5875208
                      40                     -0.70035013
                      45                    -0.014502335
                      50                      0.48948908
                      55                      0.82772077
                      60                       1.0178733
                      65                       1.0836114
                      70                       1.0576266
                      75                      0.98183401
                      80                      0.90134683
                      85                      0.85175229
                      90                       0.8446779
                      95                      0.86152894
                     100                      0.86084832
                     105                      0.79355141
                     110                      0.61623602
                     115                      0.29767807
                     120                     -0.18041417
                     125                     -0.82580687
                     130                      -1.6386986
                     135                      -2.6152483
                     140                      -3.7510512
                     145                      -5.0450801
                     150                      -6.5042961
                     155                      -8.1488958
                     160                       -10.01684
                     165                      -12.162165
                     170                      -14.608342
                     175                      -17.093056
                     180                      -18.354061

