        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0515267
                    -175                      -5.9923618
                    -170                      -5.8173307
                    -165                      -5.5336082
                    -160                      -5.1525677
                    -155                      -4.6889274
                    -150                        -4.15974
                    -145                      -3.5828419
                    -140                      -2.9763302
                    -135                      -2.3573237
                    -130                      -1.7415044
                    -125                      -1.1428434
                    -120                     -0.57354654
                    -115                    -0.044140507
                    -110                      0.43636716
                    -105                      0.86030654
                    -100                        1.221172
                     -95                       1.5134723
                     -90                       1.7326068
                     -85                       1.8747657
                     -80                       1.9368639
                     -75                       1.9164272
                     -70                       1.8115738
                     -65                        1.620944
                     -60                       1.3436574
                     -55                      0.97930029
                     -50                      0.52798137
                     -45                   -0.0094725015
                     -40                       -0.631043
                     -35                      -1.3325208
                     -30                      -2.1055486
                     -25                      -2.9339567
                     -20                      -3.7880343
                     -15                       -4.615561
                     -10                      -5.3343295
                      -5                      -5.8360943
                       0                      -6.0180085
                       5                      -5.8360696
                      10                      -5.3342862
                      15                      -4.6155073
                      20                      -3.7879774
                      25                       -2.933901
                      30                      -2.1054966
                      35                      -1.3324738
                      40                     -0.63100137
                      45                   -0.0094360973
                      50                      0.52801288
                      55                      0.97932737
                      60                       1.3436806
                      65                       1.6209639
                      70                       1.8115909
                      75                       1.9164423
                      80                       1.9368776
                      85                       1.8747786
                      90                       1.7326198
                      95                        1.513486
                     100                       1.2211871
                     105                      0.86032374
                     110                       0.4363871
                     115                    -0.044117274
                     120                      -0.5735196
                     125                      -1.1428126
                     130                      -1.7414696
                     135                      -2.3572853
                     140                       -2.976289
                     145                       -3.582799
                     150                      -4.1596971
                     155                      -4.6888864
                     160                      -5.1525309
                     165                      -5.5335779
                     170                      -5.8173092
                     175                      -5.9923506
                     180                      -6.0515267

