        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.7700016
                    -175                      -10.818597
                    -170                      -10.161298
                    -165                      -7.5393894
                    -160                      -4.9010892
                    -155                       -2.701566
                    -150                     -0.90828268
                    -145                      0.55816102
                    -140                       1.7575102
                    -135                       2.7282156
                    -130                        3.493118
                    -125                       4.0641747
                    -120                       4.4455066
                    -115                       4.6353966
                    -110                       4.6272151
                    -105                       4.4097195
                    -100                       3.9666305
                     -95                       3.2753742
                     -90                       2.3046563
                     -85                       1.0104524
                     -80                     -0.67116062
                     -75                      -2.8312356
                     -70                      -5.5801419
                     -65                      -8.8837685
                     -60                      -11.577356
                     -55                      -11.118085
                     -50                       -8.951022
                     -45                      -7.1086346
                     -40                      -5.8757216
                     -35                      -5.1578099
                     -30                      -4.8539798
                     -25                      -4.8942487
                     -20                      -5.2330544
                     -15                      -5.8389857
                     -10                      -6.6815667
                      -5                        -7.70679
                       0                       -8.787023
                       5                       -9.649379
                      10                       -9.900776
                      15                      -9.3429571
                      20                      -8.2149404
                      25                      -6.9071266
                      30                      -5.6741707
                      35                       -4.630084
                      40                       -3.819572
                      45                      -3.2633467
                      50                      -2.9785707
                      55                      -2.9875393
                      60                      -3.3218994
                      65                      -4.0216229
                      70                      -5.1203329
                      75                      -6.5696917
                      80                      -7.9644087
                      85                      -8.1923814
                      90                      -6.6633646
                      95                      -4.4311281
                     100                      -2.3612052
                     105                     -0.67609322
                     110                      0.62517849
                     115                       1.5860738
                     120                       2.2490653
                     125                        2.648059
                     130                       2.8084961
                     135                        2.748508
                     140                       2.4795509
                     145                       2.0064203
                     150                       1.3262764
                     155                      0.42659345
                     160                     -0.71834102
                     165                      -2.1525872
                     170                      -3.9433588
                     175                       -6.167967
                     180                      -8.7700016

