        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.537401
                    -175                      -13.280024
                    -170                      -9.8715976
                    -165                      -6.9872652
                    -160                      -4.7400686
                    -155                       -2.950278
                    -150                      -1.4907256
                    -145                     -0.28611933
                    -140                      0.70614455
                    -135                       1.5085808
                    -130                       2.1310345
                    -125                       2.5751085
                    -120                       2.8368886
                    -115                        2.908811
                    -110                       2.7810076
                    -105                       2.4429229
                    -100                        1.885957
                     -95                       1.1090205
                     -90                       0.1306749
                     -85                     -0.98617841
                     -80                      -2.0962462
                     -75                      -2.9546166
                     -70                      -3.3209878
                     -65                      -3.1719831
                     -60                      -2.7261943
                     -55                      -2.2395566
                     -50                      -1.8753713
                     -45                        -1.71068
                     -40                      -1.7759917
                     -35                       -2.084153
                     -30                      -2.6465939
                     -25                      -3.4837211
                     -20                       -4.634833
                     -15                      -6.1721242
                     -10                      -8.2233492
                      -5                      -10.993116
                       0                      -14.548495
                       5                      -16.545433
                      10                      -13.556598
                      15                      -9.9081198
                      20                      -7.1062241
                      25                      -4.9984191
                      30                      -3.4033926
                      35                      -2.2175181
                      40                      -1.3909445
                      45                     -0.90998846
                      50                     -0.79016155
                      55                      -1.0781938
                      60                      -1.8656598
                      65                      -3.3277836
                      70                      -5.8323509
                      75                      -10.299673
                      80                      -17.301747
                      85                       -10.82298
                      90                      -5.1410987
                      95                      -1.7051656
                     100                      0.58145633
                     105                       2.1475785
                     110                       3.1955279
                     115                       3.8363615
                     120                       4.1377267
                     125                       4.1437653
                     130                       3.8841214
                     135                       3.3781884
                     140                       2.6365405
                     145                       1.6604559
                     150                      0.43947263
                     155                      -1.0537497
                     160                      -2.8729049
                     165                      -5.1141808
                     170                      -7.9336069
                     175                      -11.452845
                     180                      -14.537401

