        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.719012
                    -175                      -8.0141178
                    -170                      -5.9268543
                    -165                      -4.3714606
                    -160                      -3.2229296
                    -155                      -2.3983327
                    -150                      -1.8489558
                    -145                      -1.5493052
                    -140                      -1.4901979
                    -135                      -1.6749869
                    -130                      -2.1178998
                    -125                      -2.8432018
                    -120                      -3.8834542
                    -115                      -5.2702052
                    -110                      -6.9927704
                    -105                      -8.8478559
                    -100                      -10.119544
                     -95                      -9.8828046
                     -90                      -8.4722329
                     -85                      -6.8756814
                     -80                      -5.5503928
                     -75                       -4.588085
                     -70                      -3.9742774
                     -65                      -3.6767227
                     -60                      -3.6670001
                     -55                       -3.924316
                     -50                      -4.4349406
                     -45                      -5.1902304
                     -40                      -6.1827404
                     -35                        -7.39745
                     -30                      -8.7896118
                     -25                      -10.239499
                     -20                       -11.48595
                     -15                      -12.156106
                     -10                       -12.06223
                      -5                      -11.430034
                       0                      -10.636924
                       5                      -9.9381343
                      10                      -9.4559017
                      15                      -9.2456085
                      20                      -9.3366572
                      25                      -9.7393276
                      30                      -10.406092
                      35                      -11.097262
                      40                      -11.176471
                      45                      -9.9726695
                      50                      -7.7759447
                      55                      -5.3551612
                      60                      -3.1170564
                      65                      -1.1699758
                      70                      0.48290063
                      75                       1.8639045
                      80                       2.9974101
                      85                       3.9042082
                      90                       4.6007945
                      95                       5.1002999
                     100                       5.4125312
                     105                       5.5449755
                     110                       5.5029258
                     115                       5.2895149
                     120                        4.905486
                     125                       4.3486487
                     130                       3.6129138
                     135                       2.6867091
                     140                       1.5504141
                     145                      0.17212379
                     150                      -1.4990052
                     155                      -3.5439056
                     160                      -6.0842192
                     165                      -9.2387927
                     170                      -12.571628
                     175                      -13.278455
                     180                      -10.719012

