        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.153465
                    -175                      -12.877399
                    -170                      -10.024884
                    -165                      -6.9329234
                    -160                      -4.4507832
                    -155                      -2.4823116
                    -150                     -0.89269131
                    -145                      0.40663469
                    -140                       1.4683803
                    -135                       2.3221444
                    -130                       2.9825615
                    -125                       3.4541484
                    -120                       3.7341198
                    -115                       3.8139447
                    -110                       3.6799547
                    -105                       3.3132486
                    -100                       2.6889183
                     -95                       1.7747625
                     -90                      0.53033763
                     -85                      -1.0894929
                     -80                      -3.1096983
                     -75                      -5.4180669
                     -70                      -7.4049941
                     -65                      -7.8732306
                     -60                      -6.7944911
                     -55                       -5.363497
                     -50                       -4.210419
                     -45                      -3.4566613
                     -40                      -3.0832179
                     -35                      -3.0531087
                     -30                      -3.3396676
                     -25                       -3.932685
                     -20                      -4.8408688
                     -15                      -6.0943141
                     -10                       -7.742974
                      -5                       -9.822027
                       0                      -12.134746
                       5                      -13.515692
                      10                       -12.39366
                      15                      -9.9248804
                      20                       -7.559984
                      25                      -5.6261154
                      30                      -4.1096955
                      35                      -2.9608753
                      40                      -2.1472853
                      45                      -1.6592912
                      50                       -1.509581
                      55                      -1.7355637
                      60                      -2.4079358
                      65                      -3.6510982
                      70                      -5.6802318
                      75                      -8.7927821
                      80                      -12.100673
                      85                      -10.070244
                      90                      -5.7751478
                      95                      -2.5364216
                     100                      -0.2289911
                     105                       1.4203289
                     110                       2.5785705
                     115                       3.3465018
                     120                       3.7882407
                     125                       3.9465938
                     130                        3.850779
                     135                        3.520278
                     140                       2.9663586
                     145                       2.1919405
                     150                       1.1898932
                     155                    -0.060666002
                     160                      -1.6010821
                     165                      -3.5043179
                     170                      -5.8884283
                     175                      -8.8868241
                     180                      -12.153465

