        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.203175
                    -175                      -21.082831
                    -170                      -20.463329
                    -165                      -17.699103
                    -160                      -14.426606
                    -155                      -11.286335
                    -150                       -8.421438
                    -145                      -5.8637398
                    -140                      -3.6191553
                    -135                      -1.6866525
                    -130                    -0.064536223
                    -125                       1.2467867
                    -120                       2.2435271
                    -115                       2.9178587
                    -110                       3.2575879
                    -105                       3.2457247
                    -100                       2.8609576
                     -95                       2.0806716
                     -90                      0.89387329
                     -85                     -0.65349623
                     -80                      -2.3283445
                     -75                        -3.52235
                     -70                      -3.5903736
                     -65                       -2.783179
                     -60                      -1.8320655
                     -55                      -1.1413791
                     -50                     -0.82544304
                     -45                     -0.89444295
                     -40                      -1.3375244
                     -35                      -2.1520639
                     -30                      -3.3582404
                     -25                       -5.016417
                     -20                      -7.2638649
                     -15                      -10.413425
                     -10                      -15.292056
                      -5                       -23.86583
                       0                      -19.235895
                       5                      -13.112357
                      10                      -9.5750083
                      15                      -7.1605954
                      20                      -5.3396369
                      25                      -3.8630492
                      30                      -2.5886004
                      35                      -1.4284646
                      40                     -0.33277132
                      45                       0.7154011
                      50                       1.7051654
                      55                       2.6064354
                      60                       3.3799978
                      65                       3.9856633
                      70                       4.3866618
                      75                       4.5511953
                      80                       4.4519686
                      85                       4.0652608
                      90                       3.3705136
                      95                       2.3519337
                     100                       1.0052233
                     105                     -0.64257781
                     110                      -2.4857043
                     115                      -4.2623265
                     120                      -5.5611786
                     125                      -6.1416075
                     130                      -6.2290467
                     135                      -6.2292189
                     140                      -6.4037952
                     145                      -6.8609666
                     150                      -7.6345364
                     155                      -8.7338627
                     160                      -10.165593
                     165                       -11.94224
                     170                      -14.078393
                     175                      -16.561884
                     180                      -19.203175

