        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.402484
                    -175                      -11.281877
                    -170                      -7.0790052
                    -165                      -4.2105017
                    -160                      -2.0575314
                    -155                     -0.36115954
                    -150                       1.0034262
                    -145                       2.1003566
                    -140                        2.962029
                    -135                       3.6022195
                    -130                       4.0225139
                    -125                       4.2154228
                    -120                       4.1654846
                    -115                       3.8487447
                    -110                       3.2302783
                    -105                       2.2589343
                    -100                      0.85671423
                     -95                      -1.1022978
                     -90                      -3.8315535
                     -85                      -7.6499776
                     -80                      -11.997226
                     -75                      -11.264142
                     -70                      -7.6218984
                     -65                      -5.0347268
                     -60                      -3.4277024
                     -55                      -2.5101154
                     -50                      -2.1090842
                     -45                      -2.1284225
                     -40                      -2.5177397
                     -35                      -3.2596759
                     -30                       -4.368288
                     -25                      -5.8980989
                     -20                      -7.9706042
                     -15                       -10.84056
                     -10                      -15.041518
                      -5                       -20.60131
                       0                      -18.458774
                       5                      -13.424298
                      10                      -10.097956
                      15                      -7.8317923
                      20                      -6.2340194
                      25                      -5.1218545
                      30                      -4.4124452
                      35                      -4.0790812
                      40                      -4.1358588
                      45                        -4.63769
                      50                      -5.6939159
                      55                      -7.4951906
                      60                      -10.274219
                      65                      -13.117831
                      70                      -11.208445
                      75                      -6.9630215
                      80                      -3.5892771
                      85                      -1.0946498
                      90                      0.76071198
                      95                       2.1347811
                     100                       3.1249942
                     105                       3.7944755
                     110                       4.1862568
                     115                       4.3309195
                     120                       4.2506169
                     125                       3.9610343
                     130                       3.4719928
                     135                       2.7869749
                     140                       1.9013809
                     145                      0.79904796
                     150                     -0.55438396
                     155                      -2.2246166
                     160                      -4.3373742
                     165                      -7.1507444
                     170                      -11.276681
                     175                       -18.28882
                     180                      -18.402484

