        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -27.209011
                    -175                       -23.85755
                    -170                      -17.514025
                    -165                      -13.104918
                    -160                      -9.7983622
                    -155                      -7.1512409
                    -150                      -4.9482314
                    -145                      -3.0729144
                    -140                      -1.4566285
                    -135                     -0.05657493
                    -130                       1.1549772
                    -125                       2.1964264
                    -120                       3.0801367
                    -115                       3.8144489
                    -110                       4.4049619
                    -105                       4.8553742
                    -100                       5.1680448
                     -95                       5.3443627
                     -90                         5.38498
                     -85                       5.2899805
                     -80                       5.0587838
                     -75                        4.690229
                     -70                       4.1823686
                     -65                       3.5322114
                     -60                        2.735314
                     -55                       1.7851639
                     -50                      0.67225482
                     -45                     -0.61732846
                     -40                      -2.1041455
                     -35                      -3.8191009
                     -30                      -5.8099557
                     -25                      -8.1537435
                     -20                      -10.982441
                     -15                      -14.543263
                     -10                       -19.34314
                      -5                      -25.973978
                       0                      -26.675556
                       5                      -22.160277
                      10                        -19.5147
                      15                      -18.078354
                      20                      -17.327211
                      25                      -16.924392
                      30                      -16.554432
                      35                      -15.907312
                      40                      -14.820279
                      45                      -13.385144
                      50                      -11.825913
                      55                      -10.328179
                      60                      -8.9933975
                      65                      -7.8644461
                      70                      -6.9548721
                      75                      -6.2660353
                      80                      -5.7953202
                      85                       -5.539728
                      90                      -5.4972983
                      95                      -5.6675845
                     100                      -6.0516696
                     105                      -6.6513367
                     110                      -7.4674489
                     115                        -8.49611
                     120                      -9.7203658
                     125                       -11.09379
                     130                      -12.514344
                     135                      -13.805179
                     140                      -14.761249
                     145                      -15.298321
                     150                      -15.553563
                     155                       -15.79059
                     160                      -16.269829
                     165                      -17.236008
                     170                      -19.013446
                     175                      -22.214966
                     180                      -27.209011

