        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.701391
                    -175                      -13.200479
                    -170                      -10.403611
                    -165                      -7.0485251
                    -160                      -4.3752339
                    -155                      -2.2805512
                    -150                      -0.6043996
                    -145                      0.75678683
                    -140                        1.864586
                    -135                       2.7543967
                    -130                       3.4450928
                    -125                       3.9445961
                    -120                       4.2530543
                    -115                       4.3645909
                    -110                       4.2679897
                    -105                       3.9465261
                    -100                       3.3768203
                     -95                       2.5263352
                     -90                        1.348697
                     -85                     -0.22457037
                     -80                      -2.2989473
                     -75                       -5.033695
                     -70                      -8.5846378
                     -65                       -12.20676
                     -60                      -12.134606
                     -55                      -9.3834119
                     -50                      -7.1257811
                     -45                       -5.660592
                     -40                      -4.8116133
                     -35                      -4.4400618
                     -30                      -4.4625891
                     -25                      -4.8348956
                     -20                      -5.5411309
                     -15                      -6.5879153
                     -10                      -7.9953528
                      -5                      -9.7594719
                       0                      -11.691424
                       5                      -12.982031
                      10                      -12.436481
                      15                       -10.48511
                      20                      -8.3434412
                      25                      -6.4936897
                      30                      -5.0090545
                      35                      -3.8709412
                      40                      -3.0568582
                      45                      -2.5586212
                      50                      -2.3858434
                      55                      -2.5682888
                      60                      -3.1606995
                      65                      -4.2509269
                      70                      -5.9573885
                      75                      -8.3026748
                      80                      -10.298939
                      85                      -9.1466085
                      90                      -5.9769252
                      95                      -3.1220078
                     100                     -0.93085227
                     105                      0.70074451
                     110                       1.8861791
                     115                       2.7063132
                     120                       3.2165994
                     125                       3.4554522
                     130                       3.4495466
                     135                       3.2166537
                     140                       2.7668037
                     145                       2.1020138
                     150                       1.2145997
                     155                      0.08357756
                     160                      -1.3319485
                     165                      -3.1043791
                     170                       -5.355271
                     175                      -8.2548293
                     180                      -11.701391

