        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -15.79089
                    -175                      -16.812495
                    -170                      -10.831129
                    -165                      -6.7083506
                    -160                      -3.8451249
                    -155                      -1.6994993
                    -150                    -0.017553048
                    -145                       1.3305999
                    -140                       2.4165044
                    -135                       3.2809937
                    -130                       3.9472018
                    -125                       4.4271455
                    -120                       4.7255567
                    -115                        4.841835
                    -110                       4.7711893
                    -105                       4.5050934
                    -100                       4.0312045
                     -95                       3.3327446
                     -90                       2.3872621
                     -85                       1.1648616
                     -80                     -0.37508728
                     -75                      -2.2846842
                     -70                      -4.6198855
                     -65                      -7.3777541
                     -60                      -10.202721
                     -55                      -11.801851
                     -50                      -11.279537
                     -45                      -9.9511506
                     -40                      -8.8613008
                     -35                      -8.2338657
                     -30                      -8.0597643
                     -25                      -8.3066867
                     -20                      -8.9627313
                     -15                      -10.044094
                     -10                      -11.589677
                      -5                      -13.607497
                       0                      -15.777445
                       5                      -16.673547
                      10                      -15.102809
                      15                      -12.598719
                      20                      -10.345772
                      25                      -8.5488819
                      30                      -7.1722154
                      35                      -6.1625513
                      40                      -5.4852968
                      45                      -5.1259661
                      50                        -5.08678
                      55                      -5.3828319
                      60                      -6.0308113
                      65                      -7.0133746
                      70                      -8.1583152
                      75                      -8.8787561
                      80                      -8.3119429
                      85                      -6.5379769
                      90                      -4.4367165
                      95                      -2.5278728
                     100                     -0.94811695
                     105                        0.300999
                     110                       1.2486648
                     115                       1.9255403
                     120                       2.3570513
                     125                       2.5625067
                     130                       2.5553469
                     135                       2.3431987
                     140                       1.9273614
                     145                       1.3011651
                     150                      0.44700148
                     155                     -0.66950674
                     160                      -2.1108242
                     165                       -3.991319
                     170                      -6.5329022
                     175                      -10.205599
                     180                       -15.79089

