        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.388817
                    -175                      -6.0370789
                    -170                      -6.6992307
                    -165                      -7.3446762
                    -160                      -7.9075002
                    -155                       -8.277425
                    -150                      -8.3208706
                    -145                      -7.9502357
                    -140                      -7.1936927
                    -135                       -6.179321
                    -130                      -5.0554198
                    -125                       -3.934732
                    -120                      -2.8857633
                    -115                      -1.9449873
                    -110                      -1.1300395
                    -105                     -0.44854434
                    -100                     0.096873564
                     -95                      0.50593426
                     -90                      0.77933452
                     -85                      0.91807007
                     -80                        0.923002
                     -75                      0.79468278
                     -70                      0.53325436
                     -65                      0.13839663
                     -60                      -0.3905688
                     -55                      -1.0542648
                     -50                      -1.8521453
                     -45                      -2.7798393
                     -40                       -3.823225
                     -35                      -4.9461404
                     -30                      -6.0682862
                     -25                      -7.0382682
                     -20                      -7.6398901
                     -15                      -7.6952317
                     -10                       -7.211878
                      -5                      -6.3716836
                       0                       -5.379199
                       5                       -4.370014
                      10                      -3.4116442
                      15                      -2.5308428
                      20                      -1.7346339
                      25                      -1.0216995
                      30                     -0.38783716
                      35                      0.17199284
                      40                       0.6623332
                      45                       1.0872276
                      50                       1.4501255
                      55                       1.7539379
                      60                       2.0010963
                      65                       2.1935909
                      70                       2.3329858
                      75                       2.4204258
                      80                       2.4566556
                      85                       2.4420712
                      90                       2.3768405
                      95                       2.2609477
                     100                       2.0945452
                     105                       1.8780512
                     110                       1.6124032
                     115                       1.2992545
                     120                      0.94112185
                     125                      0.54145539
                     130                      0.10460438
                     135                     -0.36434636
                     140                     -0.85988772
                     145                       -1.376548
                     150                      -1.9094811
                     155                        -2.45503
                     160                      -3.0116718
                     165                      -3.5799103
                     170                      -4.1625949
                     175                      -4.7641524
                     180                       -5.388817

