        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.2881772
                    -175                      -6.0725933
                    -170                      -6.8457619
                    -165                      -7.5453317
                    -160                      -8.0674812
                    -155                      -8.2820006
                    -150                      -8.0926283
                    -145                       -7.507529
                    -140                      -6.6385087
                    -135                      -5.6297807
                    -130                      -4.5978772
                    -125                      -3.6167556
                    -120                      -2.7273277
                    -115                       -1.950317
                    -110                      -1.2954318
                    -105                     -0.76673427
                    -100                     -0.36552557
                     -95                    -0.091831598
                     -90                     0.054855523
                     -85                     0.075243638
                     -80                    -0.029957888
                     -75                      -0.2599707
                     -70                     -0.61384151
                     -65                      -1.0900893
                     -60                      -1.6859801
                     -55                      -2.3960943
                     -50                      -3.2095912
                     -45                      -4.1052264
                     -40                      -5.0430607
                     -35                      -5.9532161
                     -30                      -6.7280618
                     -25                      -7.2357426
                     -20                      -7.3724168
                     -15                      -7.1254043
                     -10                      -6.5787977
                      -5                      -5.8543431
                       0                      -5.0548468
                       5                      -4.2461555
                      10                      -3.4634405
                      15                      -2.7227031
                      20                      -2.0295918
                      25                      -1.3847918
                      30                     -0.78702645
                      35                     -0.23445285
                      40                      0.27436839
                      45                      0.74027793
                      50                        1.163364
                      55                       1.5429686
                      60                       1.8777672
                      65                       2.1658989
                      70                       2.4051287
                      75                       2.5930337
                      80                       2.7271987
                      85                       2.8054103
                      90                       2.8258341
                      95                       2.7872058
                     100                       2.6889041
                     105                       2.5310927
                     110                       2.3147596
                     115                       2.0417248
                     120                       1.7145931
                     125                       1.3366487
                     130                      0.91168232
                     135                      0.44374944
                     140                    -0.063137518
                     145                     -0.60536804
                     150                      -1.1801105
                     155                      -1.7856302
                     160                      -2.4215769
                     165                      -3.0888236
                     170                      -3.7889889
                     175                      -4.5230062
                     180                      -5.2881772

