        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.225862
                    -175                      -8.4363282
                    -170                      -5.2327698
                    -165                      -2.9058171
                    -160                      -1.1181537
                    -155                      0.29399278
                    -150                       1.4158551
                    -145                       2.2926062
                    -140                       2.9466138
                    -135                       3.3858872
                    -130                       3.6083727
                    -125                       3.6039797
                    -120                       3.3551141
                    -115                        2.835912
                    -110                       2.0101981
                    -105                      0.82823153
                    -100                     -0.77594391
                     -95                      -2.8739084
                     -90                      -5.4477841
                     -85                      -7.9155814
                     -80                      -8.5091912
                     -75                      -6.9684903
                     -70                      -5.1136101
                     -65                      -3.7053409
                     -60                      -2.8056971
                     -55                      -2.3518613
                     -50                      -2.2837958
                     -45                      -2.5623674
                     -40                      -3.1693202
                     -35                      -4.1073776
                     -30                      -5.4032623
                     -25                      -7.1139546
                     -20                      -9.3292429
                     -15                      -12.110406
                     -10                      -14.975553
                      -5                      -15.565833
                       0                      -13.257412
                       5                      -10.650833
                      10                      -8.5888237
                      15                      -7.0629541
                      20                      -5.9854131
                      25                      -5.3020558
                      30                      -4.9985065
                      35                      -5.0998921
                      40                      -5.6809941
                      45                      -6.9008092
                      50                      -9.1073711
                      55                      -13.220453
                      60                      -21.570704
                      65                      -14.953211
                      70                      -8.2345737
                      75                      -4.2238562
                      80                      -1.4552606
                      85                      0.57293882
                      90                       2.0846751
                      95                       3.1992297
                     100                       3.9875592
                     105                       4.4957617
                     110                       4.7554886
                     115                       4.7891625
                     120                       4.6125511
                     125                       4.2358066
                     130                       3.6634228
                     135                        2.893162
                     140                       1.9136065
                     145                      0.69958537
                     150                     -0.79650253
                     155                       -2.662176
                     160                      -5.0637054
                     165                      -8.3418868
                     170                      -13.210615
                     175                      -18.198376
                     180                      -13.225862

