        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2682753
                    -175                      -5.2788029
                    -170                      -4.3292857
                    -165                       -3.432852
                    -160                      -2.5924338
                    -155                      -1.8071318
                    -150                      -1.0752799
                    -145                     -0.39565794
                    -140                        0.231907
                    -135                      0.80662406
                    -130                       1.3268762
                    -125                       1.7904644
                    -120                       2.1948673
                    -115                       2.5374866
                    -110                        2.815861
                    -105                       3.0278453
                    -100                       3.1717523
                     -95                       3.2464624
                     -90                       3.2515017
                     -85                       3.1871079
                     -80                       3.0542092
                     -75                       2.8544756
                     -70                       2.5902663
                     -65                        2.264573
                     -60                       1.8809254
                     -55                       1.4432572
                     -50                      0.95573257
                     -45                      0.42253688
                     -40                     -0.15235678
                     -35                      -0.7654186
                     -30                      -1.4137462
                     -25                      -2.0950913
                     -20                      -2.8078233
                     -15                      -3.5501203
                     -10                      -4.3187354
                      -5                       -5.106353
                       0                       -5.897045
                       5                      -6.6592732
                      10                       -7.337508
                      15                      -7.8482726
                      20                       -8.093659
                      25                      -8.0015547
                      30                      -7.5710377
                      35                      -6.8770022
                      40                      -6.0288809
                      45                      -5.1261636
                      50                      -4.2399773
                      55                      -3.4147385
                      60                      -2.6761796
                      65                      -2.0386255
                      70                      -1.5099071
                      75                      -1.0943045
                      80                     -0.79421648
                      85                     -0.61108627
                      90                     -0.54591893
                      95                     -0.59954774
                     100                     -0.77282934
                     105                      -1.0666946
                     110                      -1.4821428
                     115                      -2.0200771
                     120                      -2.6808341
                     125                      -3.4630737
                     130                      -4.3613461
                     135                      -5.3610274
                     140                      -6.4284566
                     145                      -7.4941958
                     150                      -8.4333394
                     155                       -9.067685
                     160                      -9.2342644
                     165                      -8.8995891
                     170                      -8.1843296
                     175                      -7.2623012
                     180                      -6.2682753

