        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.3126937
                    -175                      -4.5714543
                    -170                      -3.8585662
                    -165                      -3.1757043
                    -160                      -2.5215395
                    -155                      -1.8944371
                    -150                      -1.2937453
                    -145                     -0.72018296
                    -140                     -0.17593194
                    -135                      0.33570534
                    -130                      0.81066805
                    -125                       1.2445432
                    -120                       1.6329386
                    -115                       1.9717916
                    -110                       2.2575998
                    -105                       2.4875752
                    -100                       2.6597263
                     -95                         2.77288
                     -90                       2.8266506
                     -85                       2.8213773
                     -80                       2.7579744
                     -75                       2.6378466
                     -70                       2.4627005
                     -65                         2.23438
                     -60                       1.9546904
                     -55                       1.6252262
                     -50                       1.2472088
                     -45                      0.82134099
                     -40                      0.34768595
                     -35                     -0.17441749
                     -30                     -0.74637681
                     -25                      -1.3702088
                     -20                      -2.0483634
                     -15                      -2.7826702
                     -10                      -3.5727467
                      -5                      -4.4124081
                       0                      -5.2829493
                       5                      -6.1417579
                      10                      -6.9075855
                      15                      -7.4540567
                      20                      -7.6399439
                      25                      -7.3884679
                      30                       -6.749112
                      35                      -5.8624308
                      40                      -4.8750066
                      45                      -3.8918026
                      50                      -2.9743367
                      55                      -2.1547973
                      60                      -1.4488648
                      65                     -0.86376578
                      70                      -0.4026727
                      75                    -0.066951904
                      80                      0.14273634
                      85                      0.22592501
                      90                      0.18212345
                      95                     0.010797262
                     100                     -0.28863939
                     105                     -0.71655896
                     110                      -1.2727204
                     115                      -1.9554232
                     120                      -2.7598481
                     125                      -3.6748821
                     130                      -4.6773065
                     135                      -5.7221383
                     140                      -6.7298813
                     145                      -7.5793712
                     150                      -8.1285483
                     155                       -8.278775
                     160                      -8.0386376
                     165                       -7.511642
                     170                      -6.8241758
                     175                      -6.0724903
                     180                      -5.3126937

