        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.697606
                    -175                      -14.333958
                    -170                      -10.346598
                    -165                      -7.0318811
                    -160                      -4.5363263
                    -155                      -2.5923508
                    -150                      -1.0320514
                    -145                      0.23828006
                    -140                       1.2700269
                    -135                       2.0898206
                    -130                       2.7089364
                    -125                       3.1284533
                    -120                       3.3420933
                    -115                       3.3376904
                    -110                       3.0977138
                    -105                       2.5991854
                    -100                       1.8134909
                     -95                      0.70762066
                     -90                     -0.74758399
                     -85                      -2.5422246
                     -80                      -4.5062417
                     -75                      -6.0463743
                     -70                      -6.2974014
                     -65                      -5.3573407
                     -60                       -4.113035
                     -55                      -3.0795274
                     -50                      -2.3903126
                     -45                      -2.0482575
                     -40                       -2.029282
                     -35                      -2.3128206
                     -30                      -2.8908903
                     -25                      -3.7730047
                     -20                      -4.9926705
                     -15                       -6.618337
                     -10                      -8.7676922
                      -5                      -11.582904
                       0                       -14.74969
                       5                      -15.417575
                      10                      -12.438108
                      15                      -9.2722736
                      20                      -6.7895524
                      25                      -4.8911248
                      30                      -3.4470649
                      35                      -2.3795666
                      40                      -1.6524105
                      45                      -1.2602822
                      50                       -1.225213
                      55                      -1.6009264
                      60                      -2.4893657
                      65                      -4.0855604
                      70                      -6.8032473
                      75                      -11.647774
                      80                      -16.806815
                      85                      -9.7183215
                      90                      -4.6442928
                      95                      -1.4453941
                     100                      0.73277304
                     105                       2.2487576
                     110                       3.2794549
                     115                        3.924737
                     120                       4.2466394
                     125                       4.2862219
                     130                       4.0713556
                     135                       3.6203978
                     140                       2.9433699
                     145                       2.0413735
                     150                      0.90411347
                     155                     -0.49529405
                     160                      -2.2102579
                     165                      -4.3396516
                     170                      -7.0616398
                     175                      -10.646726
                     180                      -14.697606

