        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.447912
                    -175                      -15.407527
                    -170                      -15.471729
                    -165                      -14.354312
                    -160                      -12.294501
                    -155                       -9.825975
                    -150                      -7.3421205
                    -145                      -5.0336409
                    -140                      -2.9780702
                    -135                      -1.2055644
                    -130                      0.27071217
                    -125                       1.4419468
                    -120                        2.298393
                    -115                       2.8268909
                    -110                       3.0094253
                    -105                       2.8218559
                    -100                       2.2337887
                     -95                       1.2126865
                     -90                     -0.25364577
                     -85                      -2.0670044
                     -80                      -3.7596687
                     -75                      -4.3562058
                     -70                      -3.5556351
                     -65                      -2.2705614
                     -60                      -1.1955616
                     -55                     -0.52809625
                     -50                      -0.2798755
                     -45                     -0.42365602
                     -40                     -0.93565309
                     -35                       -1.807924
                     -30                      -3.0555473
                     -25                      -4.7270189
                     -20                      -6.9226504
                     -15                      -9.8152031
                     -10                      -13.519834
                      -5                        -16.4139
                       0                      -14.442114
                       5                      -11.027186
                      10                       -8.337598
                      15                      -6.2965141
                      20                      -4.6852866
                      25                      -3.3506207
                      30                      -2.1887363
                      35                      -1.1303724
                      40                     -0.13521161
                      45                      0.80927753
                      50                       1.6909418
                      55                       2.4799025
                      60                       3.1373811
                      65                       3.6232196
                      70                       3.9002255
                      75                       3.9360172
                      80                       3.7032178
                      85                       3.1798297
                      90                       2.3517268
                      95                       1.2208556
                     100                     -0.17356077
                     105                      -1.7107937
                     110                      -3.1345825
                     115                      -4.1028956
                     120                      -4.4651405
                     125                      -4.4335565
                     130                      -4.3376643
                     135                      -4.3921147
                     140                      -4.6873843
                     145                      -5.2469417
                     150                      -6.0656893
                     155                      -7.1264833
                     160                      -8.4037238
                     165                      -9.8600651
                     170                      -11.434269
                     175                      -13.022799
                     180                      -14.447912

