        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.312843
                    -175                      -15.790494
                    -170                      -17.012561
                    -165                      -16.164099
                    -160                      -13.258409
                    -155                      -10.088304
                    -150                      -7.3109416
                    -145                      -4.9624024
                    -140                      -2.9747253
                    -135                      -1.2844681
                    -130                       0.1548126
                    -125                       1.3754923
                    -120                       2.3999314
                    -115                       3.2435541
                    -110                       3.9169619
                    -105                       4.4273499
                    -100                       4.7794483
                     -95                       4.9761374
                     -90                       5.0188256
                     -85                       4.9076883
                     -80                       4.6415938
                     -75                       4.2181213
                     -70                       3.6332447
                     -65                       2.8808674
                     -60                       1.9520863
                     -55                       0.8340752
                     -50                     -0.49158727
                     -45                      -2.0513909
                     -40                      -3.8833817
                     -35                      -6.0411521
                     -30                       -8.593213
                     -25                      -11.587102
                     -20                      -14.822707
                     -15                      -17.110009
                     -10                      -16.939402
                      -5                      -15.537077
                       0                      -14.324143
                       5                      -13.621385
                      10                      -13.423465
                      15                      -13.679655
                      20                       -14.30447
                      25                       -15.06316
                      30                      -15.368071
                      35                      -14.503818
                      40                      -12.596201
                      45                      -10.383939
                      50                      -8.3202741
                      55                      -6.5408638
                      60                      -5.0587135
                      65                      -3.8551202
                      70                       -2.907954
                      75                      -2.1989011
                      80                      -1.7146168
                      85                      -1.4463457
                      90                      -1.3893202
                      95                      -1.5423207
                     100                      -1.9075585
                     105                      -2.4905094
                     110                      -3.2999277
                     115                      -4.3473615
                     120                      -5.6449385
                     125                       -7.197821
                     130                      -8.9816814
                     135                      -10.884272
                     140                      -12.600926
                     145                      -13.640168
                     150                      -13.767931
                     155                      -13.342176
                     160                      -12.859939
                     165                      -12.609256
                     170                      -12.721057
                     175                      -13.270501
                     180                      -14.312843

