        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.356813
                    -175                      -16.788535
                    -170                      -12.239713
                    -165                      -9.1854755
                    -160                      -6.8864519
                    -155                      -5.0320693
                    -150                      -3.4766655
                    -145                      -2.1475568
                    -140                      -1.0084304
                    -135                     -0.04245467
                    -130                      0.75649127
                    -125                       1.3888204
                    -120                       1.8523778
                    -115                       2.1446322
                    -110                       2.2649299
                    -105                        2.216457
                    -100                       2.0094402
                     -95                       1.6651078
                     -90                       1.2202906
                     -85                      0.73037049
                     -80                      0.26523262
                     -75                     -0.10745417
                     -70                     -0.34941747
                     -65                     -0.47130468
                     -60                     -0.52698522
                     -55                     -0.58799968
                     -50                     -0.72120813
                     -45                     -0.97875247
                     -40                      -1.3997947
                     -35                       -2.017236
                     -30                      -2.8664691
                     -25                      -3.9965781
                     -20                      -5.4880888
                     -15                      -7.4891877
                     -10                      -10.309758
                      -5                      -14.748684
                       0                      -23.499208
                       5                      -20.158009
                      10                      -12.919723
                      15                      -8.9104958
                      20                      -6.2217833
                      25                      -4.2719243
                      30                      -2.8278556
                      35                      -1.7852248
                      40                      -1.1011311
                      45                     -0.76957313
                      50                     -0.81316755
                      55                      -1.2835963
                      60                      -2.2680383
                      65                      -3.8908884
                      70                      -6.2196276
                      75                      -8.4579923
                      80                      -7.6842643
                      85                      -4.5609074
                      90                      -1.7130106
                      95                      0.41368144
                     100                       1.9241907
                     105                       2.9389098
                     110                       3.5434314
                     115                       3.7964443
                     120                       3.7390526
                     125                       3.4006074
                     130                       2.8018954
                     135                       1.9564029
                     140                      0.86996773
                     145                      -0.4613705
                     150                      -2.0562664
                     155                      -3.9581252
                     160                      -6.2565293
                     165                      -9.1377739
                     170                      -13.022127
                     175                      -18.914938
                     180                      -23.356813

