        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.8035566
                    -175                      -8.0519667
                    -170                      -6.3802836
                    -165                      -4.5739037
                    -160                      -2.9523201
                    -155                      -1.5793546
                    -150                     -0.44510475
                    -145                      0.47298333
                    -140                       1.1943623
                    -135                       1.7325519
                    -130                       2.0953082
                    -125                       2.2857745
                    -120                       2.3031756
                    -115                       2.1434244
                    -110                       1.7994971
                    -105                       1.2617286
                    -100                      0.51830951
                     -95                     -0.44333298
                     -90                      -1.6325288
                     -85                      -3.0441033
                     -80                      -4.6311332
                     -75                      -6.2441513
                     -70                      -7.5630902
                     -65                      -8.1971235
                     -60                      -8.0704828
                     -55                       -7.519966
                     -50                      -6.9133899
                     -45                      -6.4472202
                     -40                      -6.1906142
                     -35                      -6.1535092
                     -30                      -6.3219666
                     -25                       -6.668752
                     -20                      -7.1526459
                     -15                      -7.7109738
                     -10                      -8.2510303
                      -5                      -8.6530667
                       0                      -8.8033463
                       5                      -8.6530549
                      10                      -8.2510087
                      15                       -7.710945
                      20                      -7.1526122
                      25                      -6.6687145
                      30                       -6.321926
                      35                       -6.153466
                      40                      -6.1905687
                      45                      -6.4471734
                      50                      -6.9133449
                      55                      -7.5199298
                      60                      -8.0704691
                      65                      -8.1971483
                      70                      -7.5631538
                      75                       -6.244235
                      80                      -4.6312188
                      85                      -3.0441828
                      90                      -1.6326003
                      95                     -0.44339701
                     100                      0.51825179
                     105                       1.2616761
                     110                       1.7994487
                     115                       2.1433793
                     120                       2.3031331
                     125                       2.2857339
                     130                       2.0952688
                     135                       1.7325133
                     140                       1.1943238
                     145                       0.4729443
                     150                     -0.44514506
                     155                       -1.579397
                     160                      -2.9523653
                     165                      -4.5739518
                     170                      -6.3803311
                     175                      -8.0520012
                     180                      -8.8035566

